day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-05-04,12.75,78.25,0.7068076134714034,high,0.11564910590903095,0.27791967438891885,35.4542522238326,44.664901082832046,13.591513823695788
1,2026-05-04,12.75,78.5,0.7323057534407301,high,0.17210106003943074,0.311610900986393,35.37751219087913,42.33626484907248,13.50934013942186
1,2026-05-04,12.75,78.75,0.76687436422717,high,0.2510636227621076,0.38018812141764785,36.29345845099839,44.469396993449045,13.652041104677375
1,2026-05-04,12.75,79.0,0.7778665734441036,high,0.2723402549750748,0.422764622866659,36.17932192723086,42.42801130952313,13.726394459509608
1,2026-05-04,12.75,79.25,0.7664088791025161,high,0.22573647102411595,0.5071994197606947,35.78646779167774,42.84478043741788,14.876593122577074
1,2026-05-04,12.75,79.5,0.8680533252663862,high,0.3586552087871477,0.7811799756970614,36.65808053081574,37.51023287226769,15.311656572183187
1,2026-05-04,12.75,79.75,0.9038190913582479,high,0.7976429185128615,1.0,37.63978095956881,32.48111473367185,15.655199188874482
1,2026-05-04,12.75,80.0,0.8973242221649564,high,0.7616094620478051,1.0,38.050175296206135,33.60879786721597,15.875166877963705
1,2026-05-04,12.75,80.25,0.7614145931912998,high,0.23544580634769968,0.5645271542391833,36.00128883375443,41.43586766306431,15.838109573100734
1,2026-05-04,12.75,80.5,0.36933079694426313,low,0.02195958667103986,0.17509309232067233,34.7356858100421,49.61423179139931,16.782983137287495
1,2026-05-04,13.0,76.0,0.31693607160928916,low,1.2147134981926738e-07,0.00014462300598912058,33.94680209750418,49.37440523063932,17.383082264645875
1,2026-05-04,13.0,76.25,0.30493178784543773,low,1.7472765258901076e-05,0.0015510307209318397,34.55371465386384,49.57170290947595,16.107399794634684
1,2026-05-04,13.0,76.5,0.30884570733440925,low,0.000695978341163954,0.009505746987850148,34.11599733938789,49.787107734567954,16.216197346671105
1,2026-05-04,13.0,76.75,0.314331541999478,low,0.007904390426704945,0.03494083060470257,34.14392444389424,50.60503020976571,16.345895160616013
1,2026-05-04,13.0,77.0,0.3546399397544982,low,0.030015597591906126,0.08369547234085874,34.01917572430442,47.711732928308386,15.33864626187166
1,2026-05-04,13.0,77.25,0.36161965958274156,low,0.06276942026505651,0.14488472363938368,34.855420321631335,49.888595127337,14.860989630299287
1,2026-05-04,13.0,77.5,0.3996576976925801,low,0.09509409634682746,0.19585360560196335,34.97549569352684,44.92121768349458,14.226857434014605
1,2026-05-04,13.0,77.75,0.6591715001375504,medium,0.09640268529111225,0.21252002667663034,35.158626309540246,46.9713926916538,14.021238740434729
1,2026-05-04,13.0,78.0,0.38399357661512445,low,0.0795665371891644,0.19431030369638705,35.28845249695423,48.038703035986934,14.553923085411771
1,2026-05-04,13.0,78.25,0.38457834109320393,low,0.0745772497179238,0.18813564593227847,34.92262046157258,45.549886960603914,12.499350025344933
1,2026-05-04,13.0,78.5,0.715063469882746,high,0.12631728232062855,0.22787430812864462,34.93517427693132,47.34081932626701,12.789816941803156
1,2026-05-04,13.0,78.75,0.7256519352244251,high,0.14918765407276147,0.2775268886104391,34.73559216399135,47.22325895886315,13.662711019885855
1,2026-05-04,13.0,79.0,0.7240704907541017,high,0.14060618433593974,0.31969411107378753,35.30753461350539,45.92658512394962,13.557369423672588
1,2026-05-04,13.0,79.25,0.7516643704543123,high,0.1856337263003133,0.4359407714092942,35.723115825345666,43.76794139777105,14.081876113820183
1,2026-05-04,13.0,79.5,0.8643863402440759,high,0.3947726234180506,0.7204508010487575,36.67726798814579,38.8337637688201,14.46247523560118
1,2026-05-04,13.0,79.75,0.8968532553214266,high,0.7690976965436147,1.0,37.24838654891817,32.98878632729304,15.326719181645334
1,2026-05-04,13.0,80.0,0.8892998178835874,high,0.6762114157670026,0.9138880295263507,37.80333293539509,36.034394513521285,14.914002005221981
1,2026-05-04,13.0,80.25,0.7500409986123957,high,0.20350559537906074,0.49077098171711153,35.95753315214921,42.698619699642315,15.925860807949817
1,2026-05-04,13.0,80.5,0.36047953388411824,low,0.01918772615763316,0.15042095592697455,34.588630001985486,47.80672856682916,16.17916284756042
1,2026-05-04,13.25,76.0,0.3164714384551247,low,1.4541640208915482e-08,4.66281380399761e-05,34.05879365319014,51.69979986803925,16.66666067558218
1,2026-05-04,13.25,76.25,0.3042981774211422,low,2.0972132530937383e-06,0.0005071115951550357,33.60182610200535,51.30629403385908,16.581397668284804
1,2026-05-04,13.25,76.5,0.30719425555554075,low,8.385865580541463e-05,0.0031606225463689823,34.23663259584142,51.91938309580911,16.129603171696456
1,2026-05-04,13.25,76.75,0.30859839387890675,low,0.0009718862143186208,0.011959605907766383,34.07289476600458,48.735374127133866,15.52756402001152
1,2026-05-04,13.25,77.0,0.3122275965757495,low,0.004154461600374801,0.030032722394928425,33.90143081253906,51.64770850205996,15.267127274213538
1,2026-05-04,13.25,77.25,0.3182780034193058,low,0.011431030361965716,0.05450496032676043,34.84085580984511,49.49103818764426,14.459334861772078
1,2026-05-04,13.25,77.5,0.34488312182074443,low,0.019355245961707783,0.07462662283676974,34.78087518958739,48.13458622574524,14.101399271380856
1,2026-05-04,13.25,77.75,0.3421438823241637,low,0.01710134273754736,0.0799506913535765,34.56114846930611,50.45619090847281,13.365506808252873
1,2026-05-04,13.25,78.0,0.34628711361301323,low,0.013666611877477329,0.07546688152000038,34.33691017235978,49.92572959083702,13.29743992458404
1,2026-05-04,13.25,78.25,0.3447521852052773,low,0.0170018282120887,0.0811152544356373,34.013650229698754,47.85008210419671,12.642258307516595
1,2026-05-04,13.25,78.5,0.3506851219474032,low,0.031720666551650595,0.10318388112646831,34.42991721246688,48.66755008149557,12.353204732674545
1,2026-05-04,13.25,78.75,0.3615365562421299,low,0.032481161057499514,0.12358312901961141,34.61825238147437,49.63480494081492,13.513721332455436
1,2026-05-04,13.25,79.0,0.3704834705401253,low,0.02883466405525044,0.14918736868536775,34.514753420103446,45.966692467577126,14.897748352020484
1,2026-05-04,13.25,79.25,0.6380347908450316,medium,0.06223811633978177,0.23200083857128828,34.78418499372084,47.96685041008794,13.745768432811655
1,2026-05-04,13.25,79.5,0.7334377136789343,high,0.14370584317278873,0.4033684989141231,35.37796420965976,44.252069356553,14.880928107651961
1,2026-05-04,13.25,79.75,0.7690837420477892,high,0.2486148590556721,0.5539694537918226,35.51698431533919,42.70849059650834,14.551677009280956
1,2026-05-04,13.25,80.0,0.7556076153920179,high,0.2043137894620737,0.49213873284920234,35.855342429851504,39.92759535706999,16.408394600956967
1,2026-05-04,13.25,80.25,0.6474524416992968,medium,0.060205621864760514,0.26021327011175743,35.143027061403636,49.105840366188396,16.98880695201081
1,2026-05-04,13.25,80.5,0.34289603410162534,low,0.005735570384672349,0.07908337471666302,34.22075321149605,48.60977756821086,17.105917967935202
1,2026-05-04,13.5,76.0,0.3169004891540964,low,4.830270485762571e-10,9.024125139886394e-06,33.781343318088304,49.663715974394925,17.457199808399654
1,2026-05-04,13.5,76.25,0.30395483574286064,low,6.97264946987483e-08,9.907470500522491e-05,34.56981771539452,50.14504360072132,16.308227685659105
1,2026-05-04,13.5,76.5,0.3067365287902856,low,2.8040028976237762e-06,0.0006294854127970495,34.29685035509349,51.243334631882476,15.641781549171904
1,2026-05-04,13.5,76.75,0.3043787783652177,low,3.380655388453231e-05,0.002475870045599598,33.33231402049821,50.252202910109624,14.912246088952704
1,2026-05-04,13.5,77.0,0.3075409529162299,low,0.0001754958578615662,0.00659077790735872,33.96365709279763,52.575595168847975,15.008483315196706
1,2026-05-04,13.5,77.25,0.3086650272326453,low,0.0006528427910825454,0.012588022983724556,33.72210516054186,49.99281176174833,14.959628170379323
1,2026-05-04,13.5,77.5,0.31030808560577283,low,0.0012299719737375134,0.017442327472647654,33.76516415959433,52.561319430023126,14.318187440843136
1,2026-05-04,13.5,77.75,0.310857985374615,low,0.0010016909533841175,0.018387410892773907,33.829328788378646,49.964066767176,13.584490994624938
1,2026-05-04,13.5,78.0,0.3109367497655641,low,0.0007423618855155541,0.017770769499337452,34.032637474496845,50.266847075673034,13.94205576192313
1,2026-05-04,13.5,78.25,0.3101839030714323,low,0.001169697876652812,0.02079232980870754,33.99172049512484,47.98900458672741,12.243133516044988
1,2026-05-04,13.5,78.5,0.31151351230451074,low,0.002398458761566996,0.027364342135404382,33.683974310350514,49.0011333393837,12.702970361177787
1,2026-05-04,13.5,78.75,0.31783478724730496,low,0.002288245474174286,0.032459839792220654,33.75480386779794,50.478940830813706,13.896721734826615
1,2026-05-04,13.5,79.0,0.3140268653486486,low,0.00222419393866905,0.04174929762628612,33.50496832643747,47.91683135460161,13.151852877207117
1,2026-05-04,13.5,79.25,0.3436013377609851,low,0.006793023571421417,0.07267379889180534,34.13897718295996,51.90503400073433,13.862247249363458
1,2026-05-04,13.5,79.5,0.3562865714589391,low,0.015598055134635266,0.12979615519247198,34.39223365872371,49.07630121674932,14.795638222628028
1,2026-05-04,13.5,79.75,0.36957148416710184,low,0.024479704933101667,0.17483898033298517,34.68126911889942,47.660472690651225,15.556235042766403
1,2026-05-04,13.5,80.0,0.3605434627234243,low,0.0188367222977097,0.15211244896372728,34.651229404331765,48.35318169287986,16.008833641440987
1,2026-05-04,13.5,80.25,0.3407984843164796,low,0.005396606293717756,0.07932799160390215,34.206431970712636,51.81065339845029,16.702042702293443
1,2026-05-04,13.5,80.5,0.30587768524172276,low,0.0005154474866886469,0.023933025919919415,33.92246010362563,51.27798122187557,16.874934803810174
2,2026-05-05,8.0,76.0,0.2919989386256308,low,5.478433575850036e-14,1.43691080989646e-07,37.985870997493464,50.89198633912182,17.05476094722836
2,2026-05-05,8.0,76.25,0.28792408464158376,low,2.5780635604650476e-11,2.625590192636448e-06,37.609653001707365,52.8042820448778,15.771376063521215
2,2026-05-05,8.0,76.5,0.28792825483500034,low,3.3352163666873986e-09,2.626354217000029e-05,37.67255673052497,50.46714671491867,15.65493592169784
2,2026-05-05,8.0,76.75,0.28794925345669975,low,1.1866131843600514e-07,0.0001452127343564354,37.89956938113933,52.560690858097885,16.12997520501903
2,2026-05-05,8.0,77.0,0.2904234007782303,low,1.1740648307532592e-06,0.0004702375412557738,37.81295242761418,51.797226636308835,14.653721916789754
2,2026-05-05,8.0,77.25,0.28655121051116467,low,4.291794077563375e-06,0.0010860439171833098,37.74579713685215,50.73406620035356,14.78001633811227
2,2026-05-05,8.0,77.5,0.28919756359866877,low,2.877526106318631e-05,0.0023688841230406483,37.48072272880535,51.44526674133567,14.156716708694878
2,2026-05-05,8.0,77.75,0.29199991344861703,low,0.00016473281680978838,0.004448472932876854,37.30692330592142,52.48258556660912,13.3638713155487
2,2026-05-05,8.0,78.0,0.287349175406895,low,0.00028040158922638145,0.0053927110267225735,37.700021298649816,49.23213870671492,13.873422386255077
2,2026-05-05,8.0,78.25,0.28703226820525607,low,0.00013158381221251554,0.0037131131937021516,37.44699881075103,51.45197926061896,12.744195150029883
2,2026-05-05,8.0,78.5,0.2866100725176769,low,1.6977713692735068e-05,0.001409761253087801,37.8161315303601,52.24011486357365,13.38878164112878
2,2026-05-05,8.0,78.75,0.2907281540245854,low,6.027711330258525e-07,0.0003000226799655775,37.640894180525365,49.45571312734695,14.39021692288518
2,2026-05-05,8.0,79.0,0.2911996905579485,low,6.262932928199372e-09,4.1489994661358976e-05,37.37242114751686,52.40353982495885,13.333945319244794
2,2026-05-05,8.0,79.25,0.2887767726797005,low,8.910430303890209e-11,6.0571381495552345e-06,37.65597911221129,51.44090289180468,14.378630869710427
2,2026-05-05,8.0,79.5,0.2839425586606018,low,3.798007076772019e-12,1.0646554859428717e-06,37.77957424001537,49.3658324964548,15.251674750447606
2,2026-05-05,8.0,79.75,0.28394239455012354,low,5.372745236583042e-14,1.343269183746014e-07,37.63070704171237,51.156910164624925,15.27275999975615
2,2026-05-05,8.0,80.0,0.28212209530870225,low,2.095663891324393e-16,9.660221150378612e-09,37.36188175380159,48.50481721600666,16.259187699955046
2,2026-05-05,8.0,80.25,0.28212209367168745,low,2.2472805764480603e-19,3.8009219889771267e-10,37.65445319821332,48.775104178301156,16.48077557181906
2,2026-05-05,8.0,80.5,0.2797054269394073,low,6.624964685139249e-23,8.133709169608262e-12,37.68096155470808,48.3674750684159,16.758977887736666
2,2026-05-05,8.25,76.0,0.29441579363663206,low,4.481101702383739e-12,1.2113992507699517e-06,37.64930453480154,50.85576740967232,17.04377992342771
2,2026-05-05,8.25,76.25,0.28792735357303867,low,2.1075793029116642e-09,2.115531194794737e-05,37.620722972134196,49.950432657837794,16.05369175761142
2,2026-05-05,8.25,76.5,0.2879607736945209,low,2.726524330991138e-07,0.00021039921197891644,37.164709022416396,49.40111151661298,15.28208226585736
2,2026-05-05,8.25,76.75,0.29296205195459063,low,9.697938328732988e-06,0.001155062375875054,37.28199099995559,49.708546281822706,14.717040989472833
2,2026-05-05,8.25,77.0,0.2909910551370545,low,9.514097138052604e-05,0.0036144016318249315,37.5971548627155,50.296682220713706,15.15461923904944
2,2026-05-05,8.25,77.25,0.29011278578242056,low,0.0002806256343127442,0.007359336061925945,36.96170186094903,49.893636267377374,14.16203045680908
2,2026-05-05,8.25,77.5,0.2911490062807472,low,0.0007567515042031527,0.012859503027684759,37.66889459642006,49.586064988549225,14.70817549650227
2,2026-05-05,8.25,77.75,0.2953497708201323,low,0.0035396808544920196,0.020786849199841348,37.2395064016923,50.397104681971015,13.173331782860496
2,2026-05-05,8.25,78.0,0.2962247997696983,low,0.005964617052346817,0.02384202376074463,37.36722663644704,48.77232038665012,12.49407149218085
2,2026-05-05,8.25,78.25,0.28959611726685947,low,0.0027962780651577908,0.01615371658454799,37.866254988746284,49.46733495351831,11.929298108393361
2,2026-05-05,8.25,78.5,0.2906263430295357,low,0.00036082782765284316,0.0062010155775309075,37.41624227826178,52.00410694283256,13.64781454551139
2,2026-05-05,8.25,78.75,0.29335275989123727,low,1.30879116871083e-05,0.0014690065773828836,37.33762076991203,50.920174777521176,13.525083256140178
2,2026-05-05,8.25,79.0,0.2888321810890801,low,3.2476185698234203e-07,0.00031990866726567385,37.49808735259706,47.89473734175188,14.189125089709604
2,2026-05-05,8.25,79.25,0.28879131011142295,low,3.785832016692897e-08,8.84392067954925e-05,37.392415000421366,52.63251106178753,13.879175722983957
2,2026-05-05,8.25,79.5,0.2863625164017278,low,1.9363981259361508e-09,1.972002170422812e-05,37.24329526251662,49.2423582255961,15.506079717878492
2,2026-05-05,8.25,79.75,0.2863594936514965,low,2.746674068675178e-11,2.5857492926719374e-06,37.48846757690684,52.77860069577185,14.666103165116224
2,2026-05-05,8.25,80.0,0.27970545985369955,low,1.0712439475417477e-13,1.865970078799187e-07,38.016813891761196,50.58657476036183,15.733206064627458
2,2026-05-05,8.25,80.25,0.279705428231687,low,1.148622690967383e-16,7.333981943565865e-09,37.675997701487255,51.811648613503145,16.009461893069133
2,2026-05-05,8.25,80.5,0.2821220936322871,low,3.385853293597163e-20,1.5673398621028229e-10,37.54111468316654,47.94420154576019,17.089875711838594
2,2026-05-05,8.5,76.0,0.29441703049601975,low,1.1021983804012549e-10,8.222990703374459e-06,37.32806096602178,49.3455901911985,16.34534690292902
2,2026-05-05,8.5,76.25,0.2879408458692889,low,4.7400324824938885e-08,9.760666498504573e-05,37.4796231684091,49.52207141969583,16.20201239449503
2,2026-05-05,8.5,76.5,0.29143761177655264,low,6.127565760455392e-06,0.0009220472434746949,37.433031360619154,49.622672978036405,15.795068358860984
2,2026-05-05,8.5,76.75,0.2888406730947904,low,0.00021794537742544443,0.005027462480604657,37.02882280984853,49.25527152701207,15.448562718732964
2,2026-05-05,8.5,77.0,0.2943075386923837,low,0.0021344253776157123,0.01551924020893901,37.439148619630785,49.32372695164886,15.033472161241066
2,2026-05-05,8.5,77.25,0.29481691783326763,low,0.005926283239466732,0.02959087748354003,37.351599119475985,49.839548680327226,14.887594624066267
2,2026-05-05,8.5,77.5,0.29513643571459514,low,0.007898623848189788,0.04355243156304807,37.85452062401695,48.9621134925513,14.531116563686927
2,2026-05-05,8.5,77.75,0.316680369332123,low,0.021983587762177813,0.05871734625909393,37.37116980515169,49.33036040253469,13.543902447089481
2,2026-05-05,8.5,78.0,0.3141584109744313,low,0.035233385985993876,0.06140982325354257,37.80503704753419,49.88226103233269,13.171392333739417
2,2026-05-05,8.5,78.25,0.2971309932850939,low,0.016392454823065016,0.040654532359605505,37.054627981681065,47.30733256989899,12.855262184794862
2,2026-05-05,8.5,78.5,0.2920199074569127,low,0.002128820640562578,0.01671853020379627,37.38774272740069,49.852569573864166,13.22037019789613
2,2026-05-05,8.5,78.75,0.2916844836094066,low,0.00011668265348210342,0.005630186586584939,37.070859410070554,48.970568443758225,13.461226350583008
2,2026-05-05,8.5,79.0,0.28919178687205205,low,2.8976871078541985e-05,0.0023359778318564972,37.01614341601788,50.23534793093616,14.184329739067024
2,2026-05-05,8.5,79.25,0.2889329706985308,low,5.292205646190153e-06,0.0008873753438048009,37.478090296039554,51.244428315027754,14.532825771910137
2,2026-05-05,8.5,79.5,0.28397932599817427,low,2.7270709444345235e-07,0.00020928200750144964,36.981238382452744,48.43730691086846,15.200115679421527
2,2026-05-05,8.5,79.75,0.2839472288556793,low,3.866056304150068e-09,2.753664963822384e-05,37.217398404899164,49.85734584630007,15.044298454290569
2,2026-05-05,8.5,80.0,0.2797057764566082,low,1.5070621555200838e-11,1.9813863202872646e-06,37.05945045527508,51.68834319989918,15.848527729606454
2,2026-05-05,8.5,80.25,0.2839562719487642,low,1.6153054660048346e-14,7.766193077420121e-08,37.366859112102674,51.86647485134543,15.967475902084436
2,2026-05-05,8.5,80.5,0.2839562585417631,low,4.760151636084305e-18,1.6585357668030817e-09,37.333734309304695,49.66177306007846,15.90622841052584
2,2026-05-05,8.75,76.0,0.2920163306306956,low,1.0739158209571805e-08,9.872938623427602e-05,36.487606248684614,51.65022260048368,16.541131583941716
2,2026-05-05,8.75,76.25,0.28799034579721267,low,3.3004575581983914e-07,0.00037799642273442555,37.290795714215086,50.81013866488493,16.45550818975938
2,2026-05-05,8.75,76.5,0.2883405101517293,low,3.789567722229968e-05,0.002333539268513248,36.92868662561046,50.44968645345878,15.7231067638685
2,2026-05-05,8.75,76.75,0.2902326868236126,low,0.0013467036046639388,0.01203181530672094,37.68719596862507,49.54089674128358,15.069882685864972
2,2026-05-05,8.75,77.0,0.29963454717714333,low,0.01319892267430503,0.03702416741664011,37.45009317148962,50.237292366804226,15.323244799788434
2,2026-05-05,8.75,77.25,0.3222464956769522,low,0.036467776013178806,0.06961076702835171,37.58180423455131,50.24944852104714,15.10547953481006
2,2026-05-05,8.75,77.5,0.33197993467888326,low,0.03746596229772876,0.09455038928337094,36.7181553421645,48.05609285826194,14.424187587885486
2,2026-05-05,8.75,77.75,0.33260840294084026,low,0.049839186959882584,0.11013158077932118,37.92285178313829,49.36529688494996,13.980769574290424
2,2026-05-05,8.75,78.0,0.3328339224772714,low,0.06271957237122797,0.10373909780570394,37.451936950788465,47.09055741434528,12.681116000662099
2,2026-05-05,8.75,78.25,0.3227340234078897,low,0.027706574767262758,0.0696785209291653,36.9383635993501,47.70616331366231,13.018578916776027
2,2026-05-05,8.75,78.5,0.29835262288305237,low,0.00434695381032205,0.037175534184206424,37.28413149665721,50.67930430268861,13.754216443802154
2,2026-05-05,8.75,78.75,0.2947977579572809,low,0.0018047998410164836,0.021952756346687103,37.51375944282934,49.80980887367958,14.065057188393126
2,2026-05-05,8.75,79.0,0.2912309216298795,low,0.0011128094762323678,0.013044115920026522,36.695352198953216,49.100292982880994,14.000366610156497
2,2026-05-05,8.75,79.25,0.28732375923441156,low,0.00020695720569404672,0.005306334717619289,37.40624531848967,50.81873950196895,14.907046010213453
2,2026-05-05,8.75,79.5,0.28658097894519063,low,1.0632658210678413e-05,0.0012498171045820451,37.014229685636366,51.373670883580736,14.760547830188443
2,2026-05-05,8.75,79.75,0.2815545055009093,low,1.503796202298567e-07,0.0001631545924769389,36.94521247732932,50.46755752587549,15.171713231677755
2,2026-05-05,8.75,80.0,0.2797074860867309,low,5.851727563846493e-10,1.1672719123595827e-05,36.98435240501171,52.45288496226596,15.960588893420244
2,2026-05-05,8.75,80.25,0.2815396723223297,low,6.263750344192274e-13,4.577081186975184e-07,36.87338566438541,49.44367930118794,16.396117906703722
2,2026-05-05,8.75,80.5,0.2815395933516762,low,1.845201983346758e-16,1.0029168975139877e-08,37.15491434329922,49.490768161196414,16.40470231444405
2,2026-05-05,9.0,76.0,0.3001392583530515,low,2.9439003033276453e-06,0.0012850784500931846,37.00899162909162,51.6697848121425,16.763926795587132
2,2026-05-05,9.0,76.25,0.29388623858598784,low,1.1367757780197032e-05,0.002632987449938127,37.22893769000807,48.96831545655301,16.84640299473414
2,2026-05-05,9.0,76.5,0.29746711314486873,low,7.536376306774223e-05,0.005177157926705555,37.33340309520387,51.33080755763933,15.738265781701175
2,2026-05-05,9.0,76.75,0.2967155918106603,low,0.0022913032663302974,0.0168810269237899,36.89384000024949,47.931386319144686,15.561173659682483
2,2026-05-05,9.0,77.0,0.30773119468997956,low,0.02250282851604362,0.049747346725617016,37.38449093510954,48.252050596253945,15.182091114547228
2,2026-05-05,9.0,77.25,0.34302643486345336,low,0.06392934643959666,0.0967879840967989,36.94296555024136,48.53606564461768,15.00695891571309
2,2026-05-05,9.0,77.5,0.3488252351538814,low,0.07332220286829981,0.13598082455074706,37.544386874496915,47.6663240802384,14.114303453200177
2,2026-05-05,9.0,77.75,0.354898621908822,low,0.0764139932306203,0.15549754706101043,37.12216128558272,50.096947677091606,13.818266226764123
2,2026-05-05,9.0,78.0,0.344781468438059,low,0.05871803858868165,0.1456952779781448,37.220601164084556,46.87818161880061,13.750458091377421
2,2026-05-05,9.0,78.25,0.33643659594165626,low,0.026535764310491337,0.11616472662075605,37.423811456554155,48.74263248848229,12.597137697978441
2,2026-05-05,9.0,78.5,0.33763217295493764,low,0.01568212903658039,0.09242937440998061,36.98366000385821,49.37111546258088,12.796163712551984
2,2026-05-05,9.0,78.75,0.3443482201629413,low,0.02027976240098848,0.07386245335929945,37.279320459344476,49.20427942621144,12.926294465692335
2,2026-05-05,9.0,79.0,0.3041791005800247,low,0.012590186988594371,0.0462687864542782,36.6693199667808,51.32494777219384,14.27611688315267
2,2026-05-05,9.0,79.25,0.2954248777693908,low,0.002297650112934513,0.018428590688967905,36.79029676036507,49.36473268657828,14.217320205411392
2,2026-05-05,9.0,79.5,0.2926213366243608,low,0.00011671431037225355,0.004249092713940283,37.09142355397193,49.62718012948567,14.634384092049798
2,2026-05-05,9.0,79.75,0.29195254630293843,low,1.6374649836619278e-06,0.0005481818825823955,37.3456116696952,49.020207586306434,14.560978779951412
2,2026-05-05,9.0,80.0,0.2852089715508425,low,6.334613425047343e-09,3.946252949410858e-05,36.61975685639865,51.62085468650769,15.577486606149115
2,2026-05-05,9.0,80.25,0.28797438639479356,low,6.7945086371781e-12,1.6661781620384202e-06,37.36390543493337,50.762908974424896,15.808031131074125
2,2026-05-05,9.0,80.5,0.28555743477753937,low,2.454644247879939e-15,5.081735626015208e-08,37.00610164873116,50.78421667576892,16.530478628641575
2,2026-05-05,9.25,76.0,0.3074917221085335,low,0.0002354837701526289,0.01008935954173442,37.41292123745602,50.57239079634469,16.696833655885918
2,2026-05-05,9.25,76.25,0.2968702220956154,low,0.0008691141565453646,0.01887505014131418,36.736894230542156,48.61881658328143,16.40266569348771
2,2026-05-05,9.25,76.5,0.2996373300027811,low,0.0009131980551644738,0.020827041139899184,36.68648284039133,50.83145316607654,16.621894507462656
2,2026-05-05,9.25,76.75,0.30044779001307237,low,0.001317842122106296,0.021847196782159788,36.91543399170073,50.568303019025315,15.032845996124372
2,2026-05-05,9.25,77.0,0.3047897344173958,low,0.010684376919997967,0.042358328123736126,36.59614539846275,51.79781455080585,15.006711065296994
2,2026-05-05,9.25,77.25,0.33629035053338296,low,0.03353964412582707,0.08864220045073284,37.06901526425448,49.67508149981572,14.355279491783806
2,2026-05-05,9.25,77.5,0.34369721144124754,low,0.06009789916328679,0.14692520324968525,37.196565172909104,47.10469249578834,14.018546524778984
2,2026-05-05,9.25,77.75,0.37241906434311445,low,0.09031831901433104,0.19249197203003596,37.72692343519633,47.0064302015608,13.76280657467276
2,2026-05-05,9.25,78.0,0.37121959928277115,low,0.07914284464736072,0.20984217620683496,37.48751273581784,49.780633108002085,13.614988603952378
2,2026-05-05,9.25,78.25,0.38975383288916643,low,0.07462184331084423,0.21470362011471128,37.05946682890253,45.59979215479145,12.843189950770196
2,2026-05-05,9.25,78.5,0.3919541047996888,low,0.08061932864035601,0.2088169668771518,37.03732594321237,45.412183467940295,13.159720208939747
2,2026-05-05,9.25,78.75,0.37426569853803715,low,0.08379022330587943,0.1699881194159275,37.04143509286695,48.08400948972332,13.79793544220776
2,2026-05-05,9.25,79.0,0.3491850367253312,low,0.04501904061243645,0.10023950520492156,36.5173413773817,50.872646471533805,14.035984013848706
2,2026-05-05,9.25,79.25,0.2996216869740637,low,0.007750313657917556,0.03793579044712127,36.29018471736389,49.9912421731784,14.247636317473956
2,2026-05-05,9.25,79.5,0.2958332115744666,low,0.0003804729659346607,0.00854983723649235,37.36829529519778,48.6852937939745,14.87372536769244
2,2026-05-05,9.25,79.75,0.28722280507456777,low,5.218906755067703e-06,0.0011326247234733802,36.546639336655964,53.4291317842626,15.384410499662389
2,2026-05-05,9.25,80.0,0.28763596973702404,low,2.11097263575103e-08,9.801962520961606e-05,37.12208610833926,49.35742758008806,15.122335541823285
2,2026-05-05,9.25,80.25,0.28797541932929704,low,6.933453283001696e-11,7.52176679847082e-06,36.56835776381668,51.551454254033345,16.553647286679656
2,2026-05-05,9.25,80.5,0.2879741945213099,low,5.040053825688128e-13,5.784649430811398e-07,36.660026852485,52.4130247726489,16.759031778175725
2,2026-05-05,9.5,76.0,0.31313047278276546,low,0.005183647589603948,0.043461017027437814,36.25601254529304,49.97486367227539,17.16280811721794
2,2026-05-05,9.5,76.25,0.3327295059413005,low,0.019105670945502532,0.08062202143265693,37.17845424014508,50.12821341324023,16.5131209103703
2,2026-05-05,9.5,76.5,0.3371704504041845,low,0.019401234077110998,0.0821707314853174,36.72988247400333,51.3170176641633,15.461014591848544
2,2026-05-05,9.5,76.75,0.30560587719642246,low,0.0055747790110248,0.05099967194012114,37.19829297306973,47.97277772570736,15.249500786975954
2,2026-05-05,9.5,77.0,0.30322370496525564,low,0.0022935912091241522,0.04007337034248267,36.5185588986139,50.99351884889391,15.067713721652893
2,2026-05-05,9.5,77.25,0.3333529933549454,low,0.012185969335053741,0.08065322160583163,37.176262025160966,50.97447260656859,14.118648277407193
2,2026-05-05,9.5,77.5,0.34732404479717494,low,0.051109138452415485,0.16478673380368167,37.49139638630301,49.780584296502624,14.664554853091342
2,2026-05-05,9.5,77.75,0.690284027003587,medium,0.10286390350753417,0.2481175461073712,36.94654379588684,46.091901751705684,13.229445393563632
2,2026-05-05,9.5,78.0,0.7123721679253471,high,0.11716879004545518,0.3036233132481275,37.639214848157515,46.514457640747615,13.951509193326459
2,2026-05-05,9.5,78.25,0.7409768762137355,high,0.1655534051781347,0.3443187318840897,37.3963438949961,44.26875504392396,12.94289493060613
2,2026-05-05,9.5,78.5,0.7463252081048484,high,0.19141940806996813,0.33748474032342674,37.379395384119654,44.14610273053524,13.329271334048965
2,2026-05-05,9.5,78.75,0.7268259128407252,high,0.14378030434662895,0.2534861370481206,37.458202474575245,45.0376961947332,13.057104354330514
2,2026-05-05,9.5,79.0,0.3540116652811288,low,0.060384939861524135,0.13673815352996982,37.24881389007276,49.19310351430194,13.87758764641293
2,2026-05-05,9.5,79.25,0.3035784258352529,low,0.009286995527976533,0.049941936470382815,37.11441510263025,50.009489290121095,14.296524206764905
