day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
2,2026-04-29,10.5,77.25,0.7448431448690498,high,0.15756392706353028,0.2839462466631402,36.47129714760955,46.188460147000285,14.90035727362629
2,2026-04-29,10.5,77.5,0.7576477428046579,high,0.18091575127209575,0.3014004553999,36.34769089698606,46.48135374642845,14.22790714634951
2,2026-04-29,10.5,77.75,0.44744532826179173,medium,0.08242104029218153,0.1998009672473029,35.71926695324968,47.89386590728342,13.234419193736471
2,2026-04-29,10.5,78.0,0.41995445249466756,medium,0.015732627609176396,0.09142107861476184,36.287112181402215,50.24278150545816,13.043524554498081
2,2026-04-29,10.5,78.25,0.407142828850658,medium,0.0032665975917824316,0.04960336517032818,36.34146712200057,48.65385624451001,13.063312116133643
2,2026-04-29,10.5,78.5,0.41909135024974886,medium,0.00987935548514355,0.07147248251438795,35.762696838956835,49.11746589282871,13.064099652335461
2,2026-04-29,10.5,78.75,0.4443321443293675,medium,0.030959931654401935,0.12497583712127018,36.316108527027524,49.57856464240041,13.18771176663378
2,2026-04-29,10.5,79.0,0.4511577696425344,medium,0.04113370881452665,0.1537090188386318,35.84074211545605,50.24074897772774,13.483144235159884
2,2026-04-29,10.5,79.25,0.445214693585373,medium,0.040023365261737893,0.13464814138763764,36.23514878831598,46.943184486962274,14.476061510891444
2,2026-04-29,10.5,79.5,0.4343623799602766,medium,0.04129964504745279,0.09946645396254707,35.6638928449822,50.05204461656005,15.527454974450638
2,2026-04-29,10.5,79.75,0.41857822220709384,medium,0.030191469865282917,0.06556058559951052,36.207970346060065,51.087915009531024,15.234839040011439
2,2026-04-29,10.5,80.0,0.4012072338047756,medium,0.008703368885216493,0.03248478275254972,35.857713492250646,50.55352757707261,15.409272285303564
2,2026-04-29,10.5,80.25,0.3875628863874382,low,0.0007837829786271061,0.01024969791708516,35.420227418516596,51.079935023264156,15.846854801871018
2,2026-04-29,10.5,80.5,0.38598823406831,low,2.178046053524297e-05,0.0019218137327278767,35.90927409114339,50.529231967918676,17.048571081233323
2,2026-04-29,10.75,76.0,0.4056501078174364,medium,0.03224205554170598,0.056205609505661606,36.23231144555818,50.14012255994747,16.03003262874559
2,2026-04-29,10.75,76.25,0.40305119473219986,medium,0.021646294885746462,0.07731984360648475,35.809655425807186,49.49283677878843,16.171330019528572
2,2026-04-29,10.75,76.5,0.41732427966037833,medium,0.015547182251999015,0.0959944543442985,35.83456871396928,47.7576249429438,15.886266800208672
2,2026-04-29,10.75,76.75,0.42058212982423954,medium,0.02057445001920402,0.10549476495489635,35.879188833466095,51.511644787090646,15.216428103928012
2,2026-04-29,10.75,77.0,0.4228462445330697,medium,0.029164976755258563,0.11981834602737726,35.958023810826354,49.865662572415374,15.84569917710657
2,2026-04-29,10.75,77.25,0.43393124409496353,medium,0.04412185335544637,0.14776235301213994,36.36185327572273,48.27162762012502,14.651675929059577
2,2026-04-29,10.75,77.5,0.4326920838268874,medium,0.043662407872634,0.14637329612322034,36.36933887718812,50.814536141755575,14.175751677670467
2,2026-04-29,10.75,77.75,0.42251271676744084,medium,0.020897629095992278,0.09843572405521281,35.26837379996755,49.37526447528643,14.084797158180752
2,2026-04-29,10.75,78.0,0.39645825902338067,low,0.00647749000895323,0.050817934160814156,36.06060629948156,51.30978471695752,13.199096013284207
2,2026-04-29,10.75,78.25,0.40719021283787227,medium,0.003212130573193364,0.05053456684936229,35.66017349900758,48.1847055294232,12.08404763167439
2,2026-04-29,10.75,78.5,0.4421114513711409,medium,0.020357064821004977,0.12858368311851592,36.39956065614747,48.56846833193803,13.135766492777762
2,2026-04-29,10.75,78.75,0.7173910306539862,high,0.08985045712413156,0.2654364228429265,36.492179366148775,48.70480225003629,13.291859248671788
2,2026-04-29,10.75,79.0,0.7454684558136675,high,0.1387652752726702,0.3382023291905999,36.87762072825398,48.01422266908818,13.706037092583847
2,2026-04-29,10.75,79.25,0.7208030705518029,high,0.07859906770672047,0.2760009995182621,36.230223613071054,49.74174157485951,14.890930268370717
2,2026-04-29,10.75,79.5,0.45341032541613113,medium,0.04040445915005012,0.1733287087025935,35.694666931775075,50.654387644012004,14.489125596187213
2,2026-04-29,10.75,79.75,0.43533456702673,medium,0.035191593456027806,0.1023540949221161,35.95486477270769,52.07492570289985,15.30150118749716
2,2026-04-29,10.75,80.0,0.40888798094759976,medium,0.013902198497484487,0.05081890712976211,36.0021581147735,49.45701194066987,15.740478847483171
2,2026-04-29,10.75,80.25,0.3877359322598946,low,0.001767169974757205,0.016735139808823116,35.83787970286858,48.97731744341894,16.31096434617319
2,2026-04-29,10.75,80.5,0.3922849544418413,low,6.947520630692006e-05,0.003255564138262274,35.81540539384952,47.78483788221445,17.473329948645855
2,2026-04-29,11.0,76.0,0.41283762947773867,medium,0.016373703171605355,0.07678253497970154,35.70010314255377,50.20323409764299,16.465153246372672
2,2026-04-29,11.0,76.25,0.42818354732309816,medium,0.04055810788832815,0.16852326750310528,36.09696742618742,48.43630897723904,16.3503030546549
2,2026-04-29,11.0,76.5,0.7167385922741142,high,0.09201026094503283,0.25612229773905454,35.94891848434987,49.44467162564551,16.36409744948119
2,2026-04-29,11.0,76.75,0.6809313146286726,medium,0.08077480750892846,0.2400600690965891,36.08530632215146,47.30528044374031,15.49280764444448
2,2026-04-29,11.0,77.0,0.43095668223459094,medium,0.026183084718305463,0.14461184454824616,35.38068451323995,51.400343392429235,14.734049375316093
2,2026-04-29,11.0,77.25,0.41242973065284766,medium,0.00865080750784032,0.07753905222741349,35.612830541442506,47.94510851097787,14.38391016033181
2,2026-04-29,11.0,77.5,0.3980658183382509,low,0.007612800287849464,0.05516615851253487,35.484329305782396,52.82522527143896,14.585308408579914
2,2026-04-29,11.0,77.75,0.3981002074538834,low,0.011573286044282365,0.04577961072153931,35.56831796283229,50.386422261825196,13.164325961720344
2,2026-04-29,11.0,78.0,0.3970474612901155,low,0.012878675588592476,0.04525568592286149,35.84619582100482,52.375028238201075,13.912070351203777
2,2026-04-29,11.0,78.25,0.42998077714759564,medium,0.011602266557865854,0.08843697957169225,35.67647224029559,51.32529185954196,13.504740485852688
2,2026-04-29,11.0,78.5,0.6570673003285106,medium,0.0586887107350624,0.24533035466241826,35.29456305713199,46.518088049642,13.089553975956633
2,2026-04-29,11.0,78.75,0.7880697998578874,high,0.2435314198787417,0.4974065151999964,37.361696961867295,44.6219506396604,13.654650071106515
2,2026-04-29,11.0,79.0,0.8412639474651599,high,0.38223154085113137,0.6259699964379583,37.52227729407902,40.03168705223533,14.139026373148676
2,2026-04-29,11.0,79.25,0.7880471697053268,high,0.22237673025457796,0.5019167366062804,37.178165417078844,44.698903181503944,14.273225635077509
2,2026-04-29,11.0,79.5,0.7210719981115772,high,0.09622305089557366,0.29775481488571237,36.06621504068261,47.64198996376336,14.995242345085632
2,2026-04-29,11.0,79.75,0.4616176571967442,medium,0.0725069907069487,0.1600024764335519,36.14847911662646,49.27510717788883,14.466831146153895
2,2026-04-29,11.0,80.0,0.42568361462118914,medium,0.029669588575894162,0.07475102022445625,36.07898817165269,49.80503153998749,15.083495086167613
2,2026-04-29,11.0,80.25,0.387325638758191,low,0.003985894186970248,0.024234645849768706,35.036449012098174,50.485982845058224,15.83099458169684
2,2026-04-29,11.0,80.5,0.3853977761768239,low,0.00016352037862405247,0.0047402971271528465,35.781527866113244,51.17756866003556,16.36278466032053
2,2026-04-29,11.25,76.0,0.43944703333845925,medium,0.022469990400130695,0.11065949288551594,35.30322137353869,46.301792295706605,17.02684345392398
2,2026-04-29,11.25,76.25,0.7262706240977664,high,0.12256043430563533,0.2969031563379736,35.942718122533414,48.02884220733497,16.455463799585626
2,2026-04-29,11.25,76.5,0.8057526505478655,high,0.326848871833654,0.48014665430189846,36.88340386189903,42.940220855533205,16.243463693950222
2,2026-04-29,11.25,76.75,0.7905599527015087,high,0.2763856139618114,0.44402901290669883,37.311947408718744,44.13168502803831,15.476355836036062
2,2026-04-29,11.25,77.0,0.6577895423500416,medium,0.06883022051328293,0.23586857124138613,35.42924347071331,46.49104759673268,15.03087669412774
2,2026-04-29,11.25,77.25,0.4129740861494175,medium,0.0061427382900393224,0.08335483165733971,35.29707950868743,50.501761137161274,14.759588025313947
2,2026-04-29,11.25,77.5,0.39191577133108624,low,0.0033482105995430206,0.0412255140957154,35.38025073478837,49.97440236371051,13.799651551833406
2,2026-04-29,11.25,77.75,0.3979140381016472,low,0.01239368900097184,0.05054931377193166,35.586442450095866,52.64295927521009,13.319310357485755
2,2026-04-29,11.25,78.0,0.41049070079765365,medium,0.019573606039674694,0.07647334365280004,35.44530467552718,48.11617449617389,12.979466851351495
2,2026-04-29,11.25,78.25,0.448075137009806,medium,0.026888218353901292,0.15001360925323592,35.78909287201898,50.848100277464596,12.214273425592664
2,2026-04-29,11.25,78.5,0.7455314970923268,high,0.10662023059993367,0.35919401517413085,36.000706281511924,44.887300017440275,12.833386658856714
2,2026-04-29,11.25,78.75,0.8315447896234802,high,0.36556928416904366,0.6714038707745968,37.623800111351635,40.92748667107281,13.395398973081049
2,2026-04-29,11.25,79.0,0.8944346908303175,high,0.5214490019456669,0.8184988232592687,38.27357020517427,37.211945370071575,13.523030548901012
2,2026-04-29,11.25,79.25,0.8257657858325977,high,0.33398725788286404,0.6588299129497971,37.02434346556376,39.43430467852254,14.044107593682591
2,2026-04-29,11.25,79.5,0.762961083457055,high,0.15877971101494465,0.3918029283865977,36.22001376727482,42.378879477846525,14.597669738100334
2,2026-04-29,11.25,79.75,0.4624230824343871,medium,0.0855697072192126,0.19721765742998174,35.974881064907294,49.164511217379484,15.73101428433732
2,2026-04-29,11.25,80.0,0.42835560646919,medium,0.02909910196163284,0.08290016003535591,35.59956151667912,47.52126632145195,16.26891390782257
2,2026-04-29,11.25,80.25,0.3870103894326077,low,0.003627439537535745,0.024860369275822265,35.47755555801986,50.15291664590448,15.86440519881052
2,2026-04-29,11.25,80.5,0.3881728676940599,low,0.0001425775640163261,0.004657430920500172,34.93109383033545,52.89627705911758,17.064607179525886
2,2026-04-29,11.5,76.0,0.42868637379907054,medium,0.020445589081833575,0.11689580381519495,35.30574294208022,51.41597313680383,16.791428553279
2,2026-04-29,11.5,76.25,0.7507321357299555,high,0.14532164700724862,0.32694948292564724,35.96328826703332,46.526534309171986,15.95853497654887
2,2026-04-29,11.5,76.5,0.8292332839639821,high,0.4161476967753094,0.5367165641154263,37.36155621202059,39.46925012483198,15.816305093634666
2,2026-04-29,11.5,76.75,0.811308855187465,high,0.3594394294925996,0.502152176103011,36.792471437840526,42.34948606711067,15.179825330080996
2,2026-04-29,11.5,77.0,0.7213475945041523,high,0.09498141787915937,0.2769641280864365,35.769081465565826,47.16884251308838,14.71089275435674
2,2026-04-29,11.5,77.25,0.42475424510467386,medium,0.01590989491917771,0.11506173479296546,35.150788526228865,48.47012808916387,14.006387275710608
2,2026-04-29,11.5,77.5,0.4129749880283181,medium,0.0104932095410903,0.07994171693797986,35.31238918425414,51.930257504962206,14.160156213587513
2,2026-04-29,11.5,77.75,0.4251422746283623,medium,0.03059958751714493,0.10818024083992564,35.74475193261404,49.90631069987138,13.033890703350695
2,2026-04-29,11.5,78.0,0.4381793990114322,medium,0.0517807588562931,0.14961336014417664,35.101722801822156,49.36326047256299,12.939254014529743
2,2026-04-29,11.5,78.25,0.4703836749738166,medium,0.06294730205757385,0.2246682813698743,35.77199979208092,47.773254024278344,12.958908366790917
2,2026-04-29,11.5,78.5,0.7622420554643202,high,0.1464889690396651,0.4110837419450191,36.45467328896245,43.159691464456124,13.711376176909965
2,2026-04-29,11.5,78.75,0.8250053765317245,high,0.36182865424174765,0.6653468141300878,37.78678117847644,39.18892471047576,13.413108776410827
2,2026-04-29,11.5,79.0,0.8610581083785811,high,0.42906286982235564,0.7683891403188435,37.761513724571664,37.40239502993606,13.948994326050054
2,2026-04-29,11.5,79.25,0.8134420392798472,high,0.29172879362610116,0.6300331897046343,37.42706289480984,43.08504087979947,14.651834396419291
2,2026-04-29,11.5,79.5,0.7621557684350121,high,0.15086218353798236,0.39345856493004433,36.286016765080866,45.30252995767226,14.73981598207176
2,2026-04-29,11.5,79.75,0.457338691709283,medium,0.0536689216883561,0.19482664510176306,35.26134480682843,48.979063063781055,15.775093859777334
2,2026-04-29,11.5,80.0,0.4207517367512706,medium,0.01207809709625446,0.07377199826539153,34.89776034122514,50.69596907592564,14.803156688160652
2,2026-04-29,11.5,80.25,0.3861415585557071,low,0.0012538835555518145,0.01966875282840085,34.9481353163524,51.422891494087,16.2830821744954
2,2026-04-29,11.5,80.5,0.3858580826804193,low,4.552153669170205e-05,0.003392897307943038,35.147458713812,53.40210771910744,16.259152475468625
2,2026-04-29,11.75,76.0,0.42038016136635764,medium,0.010465421419925715,0.08929894665317006,35.09156515645252,51.12464246286042,16.83607284751055
2,2026-04-29,11.75,76.25,0.4412258877581666,medium,0.06053032058846957,0.22476741268002953,35.44198636825825,48.353141961059386,16.838867815014694
2,2026-04-29,11.75,76.5,0.7585291158729304,high,0.16622582408564446,0.3547253400679898,36.54624301019246,45.83731427531365,15.887924333201587
2,2026-04-29,11.75,76.75,0.7466985242974078,high,0.14765746694819487,0.33818878450529766,35.29365596616409,47.99153788592801,15.250997636617178
2,2026-04-29,11.75,77.0,0.45743555968033656,medium,0.06387752529861669,0.21807708640683582,35.26540233331874,45.480409079727806,15.006696539059009
2,2026-04-29,11.75,77.25,0.4349507756966735,medium,0.04968133544420258,0.14879118645002193,36.047351915026695,50.81815203517479,14.34185343484962
2,2026-04-29,11.75,77.5,0.43497345095904594,medium,0.04599563108416551,0.16551556600410558,35.495103635554045,48.03682746966741,14.103769761606378
2,2026-04-29,11.75,77.75,0.6341903196024324,medium,0.08955923091233742,0.21714488266879203,35.403954277806896,48.521107134078726,13.462343361578302
2,2026-04-29,11.75,78.0,0.7227679187873276,high,0.12257157355894292,0.24957671216208327,35.40023102513953,46.840135012371086,12.865955582255948
2,2026-04-29,11.75,78.25,0.7341561091399832,high,0.11854458817373016,0.2853385508199824,36.027829563810975,46.85007209433464,12.166871532762254
2,2026-04-29,11.75,78.5,0.7628081145428898,high,0.16448861310423638,0.39036869786013967,36.3183840366937,44.85565140398307,13.211679037206665
2,2026-04-29,11.75,78.75,0.7837328244979,high,0.23684934855741663,0.5253980209430235,36.77964206515074,37.97815637856756,13.301741997221425
2,2026-04-29,11.75,79.0,0.7947502048464716,high,0.22277287232941093,0.5746295294567738,36.28738109512305,40.93301372898171,13.36551989847797
2,2026-04-29,11.75,79.25,0.7920370745726459,high,0.19729624781299057,0.5101961198803302,36.49853113331734,42.32093620916218,13.842356537369318
2,2026-04-29,11.75,79.5,0.7551213914430905,high,0.14664640533966786,0.3705934659109485,35.985962263795976,43.65621892655749,14.800562237709503
2,2026-04-29,11.75,79.75,0.47272244275974373,medium,0.05654944370540562,0.20470856449440616,35.64379378589701,45.532255614071104,14.874619743413643
2,2026-04-29,11.75,80.0,0.4215804305585587,medium,0.010935729072716888,0.07936738383994031,34.69171876816163,50.72038792854728,15.742413753287485
2,2026-04-29,11.75,80.25,0.3842131058408983,low,0.0010932842044840405,0.02064423851007577,35.15821569242785,49.34125942039469,16.552004531124517
2,2026-04-29,11.75,80.5,0.3822321625053328,low,4.57066171087791e-05,0.0034905544415002637,35.38027802741521,51.13572311431385,17.823774816874707
2,2026-04-29,12.0,76.0,0.41793830063574067,medium,0.027862576851465207,0.07925093260814224,34.621079455188934,51.537574911123066,16.890415958126148
2,2026-04-29,12.0,76.25,0.42790367270249563,medium,0.042188062153810386,0.1334473509066793,35.40853291742762,47.58415771774426,16.925507562068905
2,2026-04-29,12.0,76.5,0.4333031339681013,medium,0.0383007308523466,0.16425843262619905,35.70557904145401,48.4876401814606,15.242851320655666
2,2026-04-29,12.0,76.75,0.4325419886442572,medium,0.027432534208670707,0.15261713202161173,35.44006660962956,50.543747752814376,15.152750044200918
2,2026-04-29,12.0,77.0,0.4328782635291562,medium,0.04303315997271484,0.13821625720759056,35.16141754243701,48.58985587229024,15.029817536458099
2,2026-04-29,12.0,77.25,0.4488764184276761,medium,0.07772194057599333,0.17755083408322553,35.3554469934455,47.77901997718055,14.682076019521817
2,2026-04-29,12.0,77.5,0.729231004539115,high,0.12057960449323615,0.26951943973106546,35.452913338139005,43.900703015999696,13.447055535500485
2,2026-04-29,12.0,77.75,0.759482147861278,high,0.17673533810784658,0.3426200517793191,35.920863961357455,47.48028189048354,14.016183641606057
2,2026-04-29,12.0,78.0,0.7489084239845061,high,0.14753522696940868,0.33249017009875326,35.50036550120696,45.56143307714913,13.378214422805033
2,2026-04-29,12.0,78.25,0.7337767638268353,high,0.10834628146499774,0.30082969146657174,35.680042880882546,44.67205120149733,12.851372014464038
2,2026-04-29,12.0,78.5,0.7432845913307213,high,0.13455018188752504,0.33305251025130816,35.54118726092648,47.15737885859564,13.166507116745676
2,2026-04-29,12.0,78.75,0.7598502798766507,high,0.15048915226048537,0.39830042843480834,35.55093165934354,44.46601275384418,13.231916236046231
2,2026-04-29,12.0,79.0,0.7675972033846856,high,0.13246847699488282,0.442731738431523,36.47237705943818,44.522398417087764,14.271022555756133
2,2026-04-29,12.0,79.25,0.7805070264011339,high,0.1812982722693145,0.45740287293498666,35.62387741624478,43.197320507853114,14.409386235675065
2,2026-04-29,12.0,79.5,0.7704802983927503,high,0.19721718030420288,0.40175422216768236,36.538753438847564,45.72251518538375,14.645483607063472
2,2026-04-29,12.0,79.75,0.7264863592055942,high,0.10441154180819849,0.2605381106860225,34.94339318519107,47.991247403865806,15.44434342907366
2,2026-04-29,12.0,80.0,0.44056199408473784,medium,0.026716133381352588,0.11511849474281598,35.36365835475759,48.714157907010126,15.268193768360549
2,2026-04-29,12.0,80.25,0.38888118031495583,low,0.003266169099594939,0.03361840692615797,34.919285858524056,50.556011134533435,15.969351546106084
2,2026-04-29,12.0,80.5,0.3884745130360498,low,0.00015315137683310945,0.006359130532368045,34.33611326503071,53.05134789128968,16.414694582265447
2,2026-04-29,12.25,76.0,0.4291288736791117,medium,0.059007020610650315,0.08787025533800474,34.767859926402274,49.70282301102553,16.85129554727008
2,2026-04-29,12.25,76.25,0.42765949251549196,medium,0.06920100186856208,0.1058852240314868,34.68073815362389,48.557474613269775,16.17447553143953
2,2026-04-29,12.25,76.5,0.4159538123876828,medium,0.028332928563444874,0.08530683035841322,34.594507762948986,51.6868407120581,15.943722937983516
2,2026-04-29,12.25,76.75,0.4033170845638453,medium,0.007802414345170676,0.06521467095074643,35.03772264869959,49.199523362595606,14.887626637432168
2,2026-04-29,12.25,77.0,0.41728982200493603,medium,0.01691511489415822,0.08757487212893446,34.52152899736568,49.87287978439593,14.488442497052784
2,2026-04-29,12.25,77.25,0.4556065196745567,medium,0.057264329156519966,0.17778588855935457,34.58585820283519,46.69430296412215,14.692815740053186
2,2026-04-29,12.25,77.5,0.7592386280633258,high,0.17519453197027435,0.3202092452281219,35.95663481241216,44.61610171126925,14.052938319647584
2,2026-04-29,12.25,77.75,0.7832866744156227,high,0.26892489184616897,0.41016829184697823,36.097748783407326,43.33091336096967,13.322405824141926
2,2026-04-29,12.25,78.0,0.7611647323776654,high,0.17443137760508748,0.3691487182737031,35.76081942174749,46.01715241141327,13.274388790170953
2,2026-04-29,12.25,78.25,0.7170135072212905,high,0.07749282239449676,0.297453866541764,35.373784617296224,48.22622000911678,12.848214843847783
2,2026-04-29,12.25,78.5,0.72862429652609,high,0.09279932580963382,0.31123600714923266,35.70618540428594,45.88161054895046,13.3861403582698
2,2026-04-29,12.25,78.75,0.7499995516019475,high,0.12992066452752438,0.38209959498551416,35.838591496109636,46.430123667097085,13.613905447412902
2,2026-04-29,12.25,79.0,0.7724051472023892,high,0.16724465746805278,0.4523895997788881,35.9238994768367,44.134469959681425,13.60842811118744
2,2026-04-29,12.25,79.25,0.7915663391126768,high,0.22370307031504832,0.49924857114635385,35.97956453790798,44.29256688773192,14.376958932731956
2,2026-04-29,12.25,79.5,0.7855699066389976,high,0.23448596651172615,0.4730059866860969,36.40276847369508,42.4626100022866,15.216272778900473
2,2026-04-29,12.25,79.75,0.7512787700018567,high,0.1464290319306966,0.3428781529266565,36.07139117119318,46.13886021612878,15.484825300822171
2,2026-04-29,12.25,80.0,0.45069634484271587,medium,0.04528375295336348,0.17514198079114066,35.243194566820996,48.28902890709355,15.46188555008396
2,2026-04-29,12.25,80.25,0.4029329583637011,medium,0.006588446368152945,0.06001299879090617,35.62439533838986,50.37128918405507,16.623170796432834
2,2026-04-29,12.25,80.5,0.389724298078264,low,0.0003853243376960397,0.013261658139162668,34.71482265785762,54.29686909704499,16.32813397273378
2,2026-04-29,12.5,76.0,0.4161059995045855,medium,0.04623346981693811,0.07265305612907731,34.74852312919615,50.17842840315165,16.71166957937266
2,2026-04-29,12.5,76.25,0.41243250186612834,medium,0.05172871896263659,0.0801050818092378,35.15319416079257,51.612777073195176,15.628460340156376
2,2026-04-29,12.5,76.5,0.3949513071658432,low,0.01733595417511063,0.055139219219018765,34.69800198419236,51.69183229684265,15.918300757296258
2,2026-04-29,12.5,76.75,0.39228716475285463,low,0.004123965602715185,0.04059018900955454,34.635176802294936,48.32197698249549,15.558806382298895
2,2026-04-29,12.5,77.0,0.4040966101819993,medium,0.009176530478798276,0.06855408774231826,34.535229500968484,50.65344398576813,14.902163978149051
2,2026-04-29,12.5,77.25,0.43444859623457155,medium,0.03578016770229313,0.15473550200217182,35.021171960862645,50.34433647688422,14.530465093877822
2,2026-04-29,12.5,77.5,0.7376141904776601,high,0.12074623295047984,0.28559389223766185,34.842902597555046,44.49367165433145,13.802602805322998
2,2026-04-29,12.5,77.75,0.7607768989543111,high,0.198733386995535,0.37213836751067025,35.43121763558273,43.952881826121235,13.835229471667587
2,2026-04-29,12.5,78.0,0.7569497184143332,high,0.15530785456035662,0.35310984387464994,35.226651082988525,50.41626497912689,12.97846742864962
2,2026-04-29,12.5,78.25,0.727408821611902,high,0.08897639133021075,0.32104921843793294,34.74507428957446,46.57483825666573,12.959750426107984
2,2026-04-29,12.5,78.5,0.7523778718490828,high,0.12769099482934151,0.3738526766909799,35.85837495043822,44.92856111102309,13.172810827517932
2,2026-04-29,12.5,78.75,0.7818039694499883,high,0.20294038473621492,0.4675468320915547,35.785553261793424,43.936050618558184,13.492710432213652
2,2026-04-29,12.5,79.0,0.7885228046781756,high,0.25087394330545787,0.5301242162674076,35.84753279847618,41.605423262722226,14.040863208881136
2,2026-04-29,12.5,79.25,0.7996233006284065,high,0.2580446235484741,0.5515542421830741,36.2683294477075,42.63678249967673,14.48189029216653
2,2026-04-29,12.5,79.5,0.7921411849260378,high,0.2503140540976722,0.5289125635559717,35.74020625159522,43.13313737761682,14.759470922597236
2,2026-04-29,12.5,79.75,0.7765809101321501,high,0.20046609916632321,0.42828978591222416,36.03474904236561,43.994038319727046,14.685145042089754
2,2026-04-29,12.5,80.0,0.714336515455211,high,0.0909266036773496,0.2570564516226394,35.61121972100255,49.21960307840418,16.364975241720142
2,2026-04-29,12.5,80.25,0.42059593063173534,medium,0.019241164406470196,0.10329279252480489,34.328873162218194,52.004870172528605,17.07056479350114
2,2026-04-29,12.5,80.5,0.38729344732411747,low,0.0015094180411499454,0.02599795741290458,34.85902729747994,52.14222274982826,16.745935411285117
2,2026-04-29,12.75,76.0,0.3953593007609405,low,0.012625103751083045,0.03643877303018211,34.45760163155866,49.40425193469488,16.53126997546291
2,2026-04-29,12.75,76.25,0.38738235139404625,low,0.01413437053930096,0.04055781853499016,34.73414012257425,49.69487291493607,16.471692777823502
2,2026-04-29,12.75,76.5,0.3862256796318616,low,0.0058155162297718,0.032875725586991575,34.43809825706731,48.69106362684197,15.404272606634985
2,2026-04-29,12.75,76.75,0.3885362875523006,low,0.011129665961591912,0.039633215817472325,34.16519630308688,51.00502760828449,15.700286937623261
2,2026-04-29,12.75,77.0,0.40495491790290267,medium,0.03007360928921089,0.07422104998621006,34.062272899740364,49.235396023182275,15.67257434617884
2,2026-04-29,12.75,77.25,0.42929068506457957,medium,0.055201516667046466,0.13763586026082583,34.39001366549065,48.16449895078543,14.780822181045826
2,2026-04-29,12.75,77.5,0.6481730973146224,medium,0.09622482789379144,0.21995795695269701,34.82126817762654,46.699563580518465,14.352255975607099
2,2026-04-29,12.75,77.75,0.7340559121475201,high,0.1235476202015978,0.2808395869224453,35.450688264235936,47.050173886291205,12.928085860718639
2,2026-04-29,12.75,78.0,0.7366128844090065,high,0.12546819922997599,0.30345453715787074,35.3900762975985,46.64199491812426,13.111919844755485
2,2026-04-29,12.75,78.25,0.7483030535690818,high,0.14395740196901266,0.3455694376514585,35.4240028171173,44.16851664156039,12.289915587901266
2,2026-04-29,12.75,78.5,0.7800823144883843,high,0.2388162567950121,0.43935516004640557,36.113069388272656,46.12238021433958,13.722740482252972
2,2026-04-29,12.75,78.75,0.7989051214023252,high,0.30090492879264674,0.5167809240853309,35.44641989749298,42.86457197747346,13.480641963614197
2,2026-04-29,12.75,79.0,0.797752367563525,high,0.27812480899008357,0.5281447039370034,35.633572333313126,40.72431690220076,13.848391745481143
2,2026-04-29,12.75,79.25,0.7893551565708994,high,0.2272564450674084,0.5113214342465745,35.533138503197016,44.36952887190689,14.634117343089475
2,2026-04-29,12.75,79.5,0.7888484246262786,high,0.23445945142280863,0.506674396062811,35.87580932313637,41.9872623194851,15.290404323569668
2,2026-04-29,12.75,79.75,0.7966624086826675,high,0.27034598966394857,0.4627139476244263,35.322422496676964,46.041360051095005,15.575946661728336
2,2026-04-29,12.75,80.0,0.7496430917593797,high,0.1733200679320363,0.31643370562645023,35.13934850890713,47.8273957566553,15.49166057643165
2,2026-04-29,12.75,80.25,0.43190485699316017,medium,0.04359672716197534,0.14063828687778623,35.08724363065588,49.74445585388123,16.373934694120553
2,2026-04-29,12.75,80.5,0.39237847495776745,low,0.0036514702782450875,0.03785281224736989,34.6758823435077,53.79461244015244,16.896271070485163
2,2026-04-29,13.0,76.0,0.3877162733031181,low,0.001095638697557256,0.01073768216182465,34.5991435340319,49.621598974730375,16.745994285599995
2,2026-04-29,13.0,76.25,0.3832565378421689,low,0.0013277513442210226,0.013531272060466493,34.00562483821527,51.264628169560275,16.695751970457824
2,2026-04-29,13.0,76.5,0.38436025458627054,low,0.0028468699457606544,0.018594576515842058,33.888535225209196,50.395571309473524,15.679854353268711
2,2026-04-29,13.0,76.75,0.389141836795891,low,0.017535119311616974,0.0380331784550965,34.32555286413231,49.17002944939682,15.743049667198088
2,2026-04-29,13.0,77.0,0.40317853121313685,medium,0.04225075480613775,0.07156164921183307,34.102422381971266,48.046545982662316,15.519693047249625
2,2026-04-29,13.0,77.25,0.42570756815465793,medium,0.05760614474356922,0.11032470736498859,34.45573477121581,50.83144168024666,14.798131918876674
2,2026-04-29,13.0,77.5,0.43997057533326367,medium,0.07141797165173515,0.1486146900526119,34.55580477554677,48.362960445376885,13.830044938615687
2,2026-04-29,13.0,77.75,0.45153234436861234,medium,0.07521550939655919,0.18117754373887368,34.83175487352951,46.93313846115943,13.917505273120558
2,2026-04-29,13.0,78.0,0.6373701297512107,medium,0.09106969125127666,0.21865606641650404,35.20236330347666,46.96494129703059,13.620945487890763
2,2026-04-29,13.0,78.25,0.736841747706156,high,0.13751341676841292,0.28565917963489007,35.4151860966798,50.91833471612475,13.117282660494036
2,2026-04-29,13.0,78.5,0.7598803701744953,high,0.2076690963624946,0.36533001248641617,35.577510019946885,45.1549552892622,12.740495752806105
2,2026-04-29,13.0,78.75,0.7619699069692759,high,0.19967583205699393,0.3959074239916567,35.31835513446568,43.805134833946966,13.544093105343311
2,2026-04-29,13.0,79.0,0.7535016830166033,high,0.15268526815253994,0.3703665489852978,35.43893094643481,45.102717111890975,14.04033934485999
