day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
5,2026-08-16,10.5,77.0,0.21316100150366685,low,0.04066994976888409,0.13823944497109206,32.52100795952052,62.67251537645396,11.899596801762398
5,2026-08-16,10.5,77.25,0.26357788169803464,low,0.05430761424831073,0.20497237353064565,33.24626040494854,57.87274764783992,11.498851370662459
5,2026-08-16,10.5,77.5,0.25365949867484155,low,0.03819542045460137,0.23063494018350125,32.675614882171956,57.870532572701244,10.409970288916906
5,2026-08-16,10.5,77.75,0.24357005759192996,low,0.01592101149078181,0.21523323542028616,32.83632710692182,56.85337319898585,9.384734740923047
5,2026-08-16,10.5,78.0,0.23644941015554052,low,0.011055090929672199,0.2077543856588069,32.80403968560162,58.57407094795387,9.333367641259608
5,2026-08-16,10.5,78.25,0.24345155628919685,low,0.0214561916120697,0.2384957617633684,33.00492166098824,58.536968141209876,9.195141609456948
5,2026-08-16,10.5,78.5,0.24889643727681843,low,0.03621144994133206,0.2579966350761133,32.76339889914738,58.21471790721279,9.597809825613979
5,2026-08-16,10.5,78.75,0.2516627582589034,low,0.0322217182119169,0.22956902439402857,32.99927894887212,56.459254347723146,10.047810190012875
5,2026-08-16,10.5,79.0,0.23920465162298526,low,0.029924988059421877,0.19992123839882456,32.44409135598781,58.19282469371724,10.258847942266014
5,2026-08-16,10.5,79.25,0.25000304857049943,low,0.056267845951890626,0.20695415762830782,32.393003849087485,56.61666122274289,11.074381903807563
5,2026-08-16,10.5,79.5,0.2736075653343508,low,0.07877576199642052,0.20168575603949498,33.52234492718934,58.498471872860634,12.3661363057229
5,2026-08-16,10.5,79.75,0.21466953135496797,low,0.04064234382167154,0.13514128497519046,33.17173826800971,59.91611850341856,11.449019800902892
5,2026-08-16,10.5,80.0,0.18896509471366424,low,0.006695424941141331,0.05416503062891186,31.985694163751113,59.42308705082781,12.503729674728838
5,2026-08-16,10.5,80.25,0.18174787051509186,low,0.00033401758378030457,0.012382248152543728,32.249055105598806,60.41309262559725,12.820851032936
5,2026-08-16,10.5,80.5,0.17720679270031153,low,4.846497710296045e-06,0.0015857372281931732,32.052006686415865,61.55321348510173,13.367443184757892
5,2026-08-16,10.75,76.0,0.18282949430284035,low,2.3292933880275908e-07,0.0003252164515875135,32.0961551056869,60.13876057328099,13.260364791551256
5,2026-08-16,10.75,76.25,0.18037142842800935,low,3.1103533629815835e-05,0.0033880570437610324,32.159779581483676,61.36389131198159,13.270399247449287
5,2026-08-16,10.75,76.5,0.182754581051635,low,0.0011540003222050832,0.01953255755367302,32.03563874651463,59.38147184270933,12.002655587703108
5,2026-08-16,10.75,76.75,0.20074055433055768,low,0.012059795802860344,0.06353118151559045,32.682100437627355,57.61449017491204,11.677650097821186
5,2026-08-16,10.75,77.0,0.2104423016203456,low,0.0380208152084775,0.1211059155978663,32.17468012444846,59.08130657938824,11.32734395743331
5,2026-08-16,10.75,77.25,0.22124676885065794,low,0.04697720191220528,0.14430115256358853,32.1434603000498,58.3742247979205,11.721766498595748
5,2026-08-16,10.75,77.5,0.19902592262646912,low,0.03182728057803968,0.1195822559704317,32.491652253678765,60.42658345413066,10.139533650090293
5,2026-08-16,10.75,77.75,0.194520974249652,low,0.010488109744841635,0.096451911299744,32.712012045331726,60.36585298786039,10.280638686985618
5,2026-08-16,10.75,78.0,0.19153283772581586,low,0.013664544685838513,0.1451979304211144,31.690832503045378,62.519501829105685,10.016326062918566
5,2026-08-16,10.75,78.25,0.2620729982710151,low,0.06917399509234207,0.27696959386677483,33.057364267742116,58.075936745316405,8.661961855669883
5,2026-08-16,10.75,78.5,0.5688311410812835,medium,0.14015096918566383,0.3877426959802775,33.264993304539345,54.190753431507105,9.040847119537322
5,2026-08-16,10.75,78.75,0.564639132726203,medium,0.12415209545727342,0.3819149544884881,33.43436538207609,54.2702460986313,9.712193741271786
5,2026-08-16,10.75,79.0,0.5275374561384543,medium,0.08800263355715764,0.3090612148264318,33.28698985184368,53.71183959135107,9.840319826068892
5,2026-08-16,10.75,79.25,0.26926787805696345,low,0.06736383816947662,0.2523169058385296,32.67192210846266,57.900091056488655,11.042273939455816
5,2026-08-16,10.75,79.5,0.26786746130718336,low,0.07342296704934005,0.2084289488912822,32.972127573723085,57.13289070457289,11.919414255637154
5,2026-08-16,10.75,79.75,0.2129453795739264,low,0.04508789318688056,0.13532362022473882,32.5381424851027,58.96504030706014,11.739248153264585
5,2026-08-16,10.75,80.0,0.18745771244509898,low,0.008625787658565946,0.055666281727012545,32.23324793807544,60.7710247791949,12.18048130066816
5,2026-08-16,10.75,80.25,0.18004200116417735,low,0.0004692285086654114,0.013217522907487468,31.97389639712873,59.74086640242419,12.506080379424997
5,2026-08-16,10.75,80.5,0.17606970915793102,low,7.118429762013936e-06,0.0017530674426272513,31.852581782577936,59.990535682642204,12.432373994922896
5,2026-08-16,11.0,76.0,0.18623414048106143,low,2.6631877177678576e-07,0.00028544851236267095,32.36410432452178,60.46987916230828,13.308113447367681
5,2026-08-16,11.0,76.25,0.1766445578615734,low,3.428880565506236e-05,0.0028924518021463184,31.73713482514483,61.53373617112069,12.672423580281269
5,2026-08-16,11.0,76.5,0.18078627457009833,low,0.0012154355424660128,0.016103591598401353,31.93075685758684,60.952368157109525,12.24479586549268
5,2026-08-16,11.0,76.75,0.1935748470056596,low,0.011904676251378655,0.04990017554887793,32.24085781969219,59.712384121304986,11.760338770647095
5,2026-08-16,11.0,77.0,0.20111517452070415,low,0.03291101308977376,0.08840335957978471,31.81332268629779,59.22674792108196,11.002452022534094
5,2026-08-16,11.0,77.25,0.19926685666641714,low,0.028810210310581275,0.09444535487587831,32.06316316147864,60.603353844024305,10.600233895207989
5,2026-08-16,11.0,77.5,0.1894864427992236,low,0.01171097303007759,0.07074662120128025,31.906952818796544,59.98499445417044,10.811245291249719
5,2026-08-16,11.0,77.75,0.1880856932453996,low,0.005902386621950211,0.07179026451522252,32.17849263197364,59.109036746631695,9.963097123795142
5,2026-08-16,11.0,78.0,0.21720441245955793,low,0.029788687857154994,0.15849709271508894,32.23315648785582,56.13646479509513,10.053944869822299
5,2026-08-16,11.0,78.25,0.49978898275128625,medium,0.11153227377957028,0.322061367623101,32.74480479873674,56.612144045459,8.760171534173459
5,2026-08-16,11.0,78.5,0.6191058055886061,medium,0.1821161760031121,0.43969188460680897,32.929628392924045,54.22045399845155,9.28383063657872
5,2026-08-16,11.0,78.75,0.5860490168552225,medium,0.14774704665985003,0.4198899406420154,33.09280283672155,52.208726729123185,9.851078837743932
5,2026-08-16,11.0,79.0,0.5104003993360411,medium,0.09828754680464367,0.3197764143948437,32.85032563394415,57.9051271278424,10.584786769753075
5,2026-08-16,11.0,79.25,0.24935242829129292,low,0.04988029405538013,0.22171625911739637,32.61174540137265,58.67654553723231,10.627558027308122
5,2026-08-16,11.0,79.5,0.20916482902223893,low,0.03032234977608687,0.14917681378322614,32.113734271028214,59.19912126823278,10.794980071904424
5,2026-08-16,11.0,79.75,0.19775984360617166,low,0.017663786409867436,0.08692916475120865,32.063553142109406,58.64297870977185,11.792156424412127
5,2026-08-16,11.0,80.0,0.18416439421444342,low,0.003491768350886679,0.035050191748182725,32.13525368276605,60.405767045975665,12.098757933809514
5,2026-08-16,11.0,80.25,0.1757456859478767,low,0.0001938436012835388,0.00846971898731102,31.973446533471215,62.39402775585744,12.946686937939036
5,2026-08-16,11.0,80.5,0.17695888824924194,low,2.9721337809584877e-06,0.0011618496197611694,31.501254241190168,61.15298250003848,13.963328600004756
5,2026-08-16,11.25,76.0,0.17877893627245317,low,9.664714612312597e-08,0.0001623308887766902,31.544792662778853,61.5036440451956,13.922618347261837
5,2026-08-16,11.25,76.25,0.18170489835502596,low,1.240451072633241e-05,0.0016229712700057822,31.8181499410217,61.13801908005768,13.746343496565204
5,2026-08-16,11.25,76.5,0.1728198965188223,low,0.0004377628656869666,0.008865904469388394,31.82324865078072,63.081696166316156,11.789940879084464
5,2026-08-16,11.25,76.75,0.19520014262584873,low,0.004250849809161362,0.026654616139906828,32.26535822708079,56.90245655931147,12.456893537585486
5,2026-08-16,11.25,77.0,0.18448756775314873,low,0.011407741742699335,0.04484892249554682,31.908379694049202,61.95587001403947,11.563752127284864
5,2026-08-16,11.25,77.25,0.1882409156976547,low,0.008693188545289473,0.04430710239628704,31.58057314501816,59.007486390806314,11.62894301479846
5,2026-08-16,11.25,77.5,0.17460450749073586,low,0.002339353436230277,0.03333761231149772,31.645796552080036,60.380044999000624,10.351858218410351
5,2026-08-16,11.25,77.75,0.1798646862205474,low,0.004374305589541081,0.04970354923354289,31.93682834550895,59.07209401668633,10.01949583732922
5,2026-08-16,11.25,78.0,0.20213116050399613,low,0.029411093002971955,0.1260200196801613,31.905871887113218,56.27163927394473,9.447200148392653
5,2026-08-16,11.25,78.25,0.23976990008476445,low,0.07300248683772345,0.23766378323133341,32.38835762750585,59.152267692205264,9.413852988831476
5,2026-08-16,11.25,78.5,0.4985302857330603,medium,0.080081392939539,0.3013042487822193,32.45725586253088,53.382892942137886,10.064360976642996
5,2026-08-16,11.25,78.75,0.263150662825316,low,0.05565879336786231,0.28631011108530796,32.570659441986564,56.671326254228205,9.366498023973175
5,2026-08-16,11.25,79.0,0.24967930969195828,low,0.04288778293637635,0.2369694495221351,32.50791800592315,55.42855153948559,10.49012491436685
5,2026-08-16,11.25,79.25,0.21718538712398322,low,0.025589825943391733,0.17357488518917757,32.23291789830128,58.45710683774467,10.630241194054072
5,2026-08-16,11.25,79.5,0.19959301902340332,low,0.00894014371236235,0.10463715231946519,32.39903984612618,59.378090363692635,12.087211372139137
5,2026-08-16,11.25,79.75,0.17310908030480918,low,0.002627872292830811,0.05129270460550704,31.393491965425252,62.65630652746231,12.162980570409367
5,2026-08-16,11.25,80.0,0.18355201855174494,low,0.0004664514881053955,0.019804302812541308,31.87329452576654,59.65757643345965,13.813527929452398
5,2026-08-16,11.25,80.25,0.17491193401159133,low,3.167411281327751e-05,0.005436541309656539,31.798487126624256,60.33416716389773,12.019249279819006
5,2026-08-16,11.25,80.5,0.1755908813998663,low,8.281251903353944e-07,0.0009646909916083732,31.787861966390732,61.27563195420891,13.165696020451183
5,2026-08-16,11.5,76.0,0.1824547829867675,low,9.77902234783495e-09,5.7390669013618604e-05,31.323864769285905,58.75592788918344,13.473912088200812
5,2026-08-16,11.5,76.25,0.17980675466498608,low,1.2530977412192503e-06,0.0005612499599239853,31.420234437377346,59.29577457343079,12.76665913361682
5,2026-08-16,11.5,76.5,0.1849447098858887,low,4.417098507929535e-05,0.003001500490347575,32.06008918117556,60.186048461007175,13.126315769836147
5,2026-08-16,11.5,76.75,0.17079697867447136,low,0.00042824879066501273,0.008803867441100293,31.854991641472186,63.19951953485221,11.176307100170208
5,2026-08-16,11.5,77.0,0.18110926691817397,low,0.0011428162793879837,0.014306731571304927,31.787295769451813,59.896122123101414,11.467894219876044
5,2026-08-16,11.5,77.25,0.18351718819427085,low,0.0008447540304181335,0.013590927110581658,31.90847611166417,60.31972803258498,11.694115010758878
5,2026-08-16,11.5,77.5,0.17534401660072257,low,0.00024625819615690724,0.011752530838195701,31.263463462344987,58.59346008711964,11.03837629980692
5,2026-08-16,11.5,77.75,0.1731808842862409,low,0.001593644426823743,0.025397131257053392,31.993362673861082,60.31200155559407,10.137649605436637
5,2026-08-16,11.5,78.0,0.17624999625366028,low,0.010361355795765942,0.06514202577786932,31.407322701079504,60.42496248386038,10.209065388854208
5,2026-08-16,11.5,78.25,0.17917289619126364,low,0.02028133557649466,0.11126511042237146,31.595004533292432,61.895496628293785,8.746485248313977
5,2026-08-16,11.5,78.5,0.20621582049039727,low,0.014947697021161119,0.1350947301800006,31.87409458085621,55.31411213334765,10.21895761043631
5,2026-08-16,11.5,78.75,0.21143510193791348,low,0.01707241542522482,0.15476136796108247,32.27690583077762,57.43875614274252,10.53480845477767
5,2026-08-16,11.5,79.0,0.2401584849462195,low,0.04982271406506646,0.1880922559245344,31.851470154466764,55.49162350429645,10.94967486628303
5,2026-08-16,11.5,79.25,0.25187782263418096,low,0.061189044563607506,0.18625583910841775,32.39049939980154,54.69404518296963,11.186288049145546
5,2026-08-16,11.5,79.5,0.2091937263002784,low,0.024997276958653714,0.13081774613883912,32.430994117102166,57.446193949587474,11.179357257659555
5,2026-08-16,11.5,79.75,0.1877351310572155,low,0.00562077518255812,0.07364261777834437,32.10951186642146,61.08508151786719,12.265790141587892
5,2026-08-16,11.5,80.0,0.18161983985504276,low,0.0019601123825890234,0.03698105751994078,31.80176822480137,59.24442319989452,12.039371352119925
5,2026-08-16,11.5,80.25,0.17961539575986635,low,0.00035211335172327966,0.013967758465918051,31.308102529856573,57.397889640831245,12.736961310189923
5,2026-08-16,11.5,80.5,0.1766098931002993,low,1.843912149915693e-05,0.0032482941188111325,31.461671232493167,59.72473295940305,13.119722024289963
5,2026-08-16,11.75,76.0,0.17363815231272894,low,4.251333707049422e-09,5.053949201254117e-05,31.181052894576784,62.183513824998805,13.815352713748233
5,2026-08-16,11.75,76.25,0.17637104522923322,low,3.2047010703740686e-07,0.00040474680968185936,31.377539561442365,60.70116456972822,12.841280229621393
5,2026-08-16,11.75,76.5,0.1730973646107813,low,6.863752599167219e-06,0.00179118810587889,31.395985645595776,61.398329557309005,12.215347827627738
5,2026-08-16,11.75,76.75,0.1750947625718116,low,4.2481531112936056e-05,0.004423863991619681,31.29082831515911,60.87960065755042,12.592587147775372
5,2026-08-16,11.75,77.0,0.17810692247816115,low,7.76234901019358e-05,0.006279455586466638,31.912900841840546,62.43121729702272,11.960444625471803
5,2026-08-16,11.75,77.25,0.17921765049189597,low,4.428718268354993e-05,0.00579484458882904,31.905888906242296,61.56264019620518,11.72745669114903
5,2026-08-16,11.75,77.5,0.17206704357936647,low,2.7389246255193417e-05,0.006295682341885293,31.550569298723005,59.675003062930145,10.345766623138866
5,2026-08-16,11.75,77.75,0.16589189243240338,low,0.00036892208680083224,0.014915021815445134,31.50243661834291,60.30347582524498,9.83456644595741
5,2026-08-16,11.75,78.0,0.1692705159707102,low,0.002240126945344073,0.033842895279311745,31.740175663314925,61.527854286351825,10.004338361629028
5,2026-08-16,11.75,78.25,0.17790176660624224,low,0.0038348439229038515,0.04976307630938735,31.61258311258376,57.95664339706342,9.512304026937983
5,2026-08-16,11.75,78.5,0.17187148752883624,low,0.0027951521391919717,0.059068301968702844,30.9397143338306,58.74928333433309,9.576144148405694
5,2026-08-16,11.75,78.75,0.1849632930265323,low,0.014024694413334383,0.09522030528573494,31.62686371775946,59.15796018596853,9.606376457580748
5,2026-08-16,11.75,79.0,0.21181695585537835,low,0.061654624550078266,0.1652313711283095,31.957332865856383,59.848031108549975,10.986949224904242
5,2026-08-16,11.75,79.25,0.24874499510173512,low,0.08601141180996366,0.20295244235622736,32.307018213947046,56.93694043223034,11.285879035592808
5,2026-08-16,11.75,79.5,0.23322640684400103,low,0.047455956671108676,0.18225760827127957,32.20487693816922,57.970514965800234,11.742020192980712
5,2026-08-16,11.75,79.75,0.20411131459436554,low,0.03322983722304245,0.14446371909945632,31.465539136104102,58.601309578264875,11.380587719910098
5,2026-08-16,11.75,80.0,0.18952296481654024,low,0.019721117393518006,0.09406582460221828,31.344932863219174,60.579846374811325,12.796702727556836
5,2026-08-16,11.75,80.25,0.17923007106863775,low,0.0036957540976213094,0.03974578062696069,31.306205880787722,59.00393655559066,12.23960270375633
5,2026-08-16,11.75,80.5,0.1778690062466215,low,0.00019324396835830964,0.009619788983041059,31.479191236861784,60.15809305612372,13.414983592682155
5,2026-08-16,12.0,76.0,0.17401419127634288,low,1.4229401253346763e-07,0.00022239275565926993,30.60149241101513,59.83032515818251,13.792826417504777
5,2026-08-16,12.0,76.25,0.17633350415886537,low,1.0214551026650575e-05,0.0016828930609028424,31.490896431291628,61.29764246173838,12.882585143341455
5,2026-08-16,12.0,76.5,0.17351412594988852,low,0.00020159011849114162,0.006965356611315323,31.10246017815436,60.98986788933303,12.548245215900721
5,2026-08-16,12.0,76.75,0.170357572250088,low,0.0010947565189764381,0.016043719299813783,30.95948121724254,60.26082146720825,11.460088959460832
5,2026-08-16,12.0,77.0,0.1761377275263291,low,0.0016573908313765003,0.0218284320418092,31.10280099760528,61.111818262294385,12.216470582754033
5,2026-08-16,12.0,77.25,0.18028571474240407,low,0.0008392554913713016,0.02088326949975888,31.607834287222346,59.2672153252334,10.907515959564401
5,2026-08-16,12.0,77.5,0.16282180295067458,low,0.0004805140953108135,0.02019283014008735,31.099632907457565,61.38780142105073,9.719182777503324
5,2026-08-16,12.0,77.75,0.16341461627484932,low,0.0019395177521943435,0.028904712861786558,31.152756053483557,62.03180265652754,10.422673213650539
5,2026-08-16,12.0,78.0,0.17297409506230488,low,0.010291713771602878,0.0486527723065313,31.156532090672034,59.42657344291281,10.058908868541932
5,2026-08-16,12.0,78.25,0.17803405172311054,low,0.016568703081762445,0.0590844991446967,31.490688459308622,58.902714564203414,9.511435716218811
5,2026-08-16,12.0,78.5,0.16847254080170435,low,0.00765929522635854,0.05109750571479006,31.515293930572938,62.11404546556674,9.621164085389092
5,2026-08-16,12.0,78.75,0.17660628989777505,low,0.005749727004484958,0.06068021437445217,31.322412141368783,58.564161893751816,9.655504483720883
5,2026-08-16,12.0,79.0,0.1946390526627253,low,0.023420801822127062,0.10604653292856991,31.796045718834822,56.93484961592437,9.76056854441676
5,2026-08-16,12.0,79.25,0.20944933418590678,low,0.0382238770887368,0.1527668908668478,32.02634630609512,58.42465052313658,10.728975976519827
5,2026-08-16,12.0,79.5,0.2377797850128791,low,0.049880363397116684,0.18630536813865345,32.0102466791289,58.77131993066293,11.490682290911337
5,2026-08-16,12.0,79.75,0.24501081058798288,low,0.0864363962609268,0.19858854789497055,32.00814822018038,58.15467044098316,12.24961330993479
5,2026-08-16,12.0,80.0,0.2125774562458648,low,0.05732453557220825,0.14805548088731235,31.66656006483987,58.119474446906345,12.153947465132736
5,2026-08-16,12.0,80.25,0.1861872994989284,low,0.010756215671058913,0.06510189382657702,31.3292208811603,59.76524587707603,13.178524532735839
5,2026-08-16,12.0,80.5,0.1783310201765091,low,0.0005595246758190002,0.015909654479862402,31.73181850220578,60.72771814294405,13.246761196845927
5,2026-08-16,12.25,76.0,0.17440461512856198,low,1.3982177231807052e-06,0.0006523962747934076,31.039524658688876,61.569231642082556,13.95711242305318
5,2026-08-16,12.25,76.25,0.17448620461735265,low,0.00010037022473031253,0.0049357762599424974,31.116403116762356,60.95684077646468,12.89721641362784
5,2026-08-16,12.25,76.5,0.17624739251966615,low,0.001980984040464681,0.020477366489782118,31.779001654078783,62.5344412343451,12.41070312737195
5,2026-08-16,12.25,76.75,0.18203886855944215,low,0.010770359799223804,0.047758956897450876,31.211107456982457,60.39951638296942,12.334018606660473
5,2026-08-16,12.25,77.0,0.18870505665019482,low,0.01659484917012717,0.06789458563028178,31.387677250373898,59.608973908280475,11.110679761375112
5,2026-08-16,12.25,77.25,0.1823863549273995,low,0.010276958198810438,0.07118211190555807,31.266949608872714,61.127993314282406,10.677242445721102
5,2026-08-16,12.25,77.5,0.1881549720734026,low,0.008140921458949402,0.06830515363660382,31.616069682211904,58.420616381510854,11.042510551770853
5,2026-08-16,12.25,77.75,0.17745231957911367,low,0.00864869709242941,0.0687611065167515,31.105063415852207,59.97644451973068,10.94034731154624
5,2026-08-16,12.25,78.0,0.18291257468280614,low,0.025871999417828723,0.08094574395171136,31.359264220460613,58.046703364751245,9.17173746954182
5,2026-08-16,12.25,78.25,0.18913021582176462,low,0.040458092333256625,0.08444205822969969,31.627005490173932,58.433547891178435,9.823671927623826
5,2026-08-16,12.25,78.5,0.1730377270691021,low,0.017962483593752413,0.05882239861814687,30.836873890692644,57.937184413073105,9.000869831062912
5,2026-08-16,12.25,78.75,0.16627740117370332,low,0.002680144329016026,0.036144300068347235,31.4121872182028,61.16117838814982,9.563729687421565
5,2026-08-16,12.25,79.0,0.16708422669838938,low,0.0026995051771910327,0.04403698911108956,30.87112516841004,60.660271706167634,10.687451787136318
5,2026-08-16,12.25,79.25,0.18565825376826767,low,0.007181898620304125,0.07637128483317951,31.379768554416845,59.17084897260431,12.004952201331767
5,2026-08-16,12.25,79.5,0.2045373413191706,low,0.030052817151236946,0.12835549154985776,31.90838837852275,58.74371242224247,11.995388396136654
5,2026-08-16,12.25,79.75,0.2131050790626779,low,0.06888615979063875,0.16523128981052254,31.49352663497759,58.98839880188399,11.699586961148338
5,2026-08-16,12.25,80.0,0.2052555371324989,low,0.04630455530931016,0.13105818635982572,31.853579585943216,60.24985140501342,12.599685773155832
5,2026-08-16,12.25,80.25,0.19357924871137228,low,0.008648064360150183,0.05853114698898619,31.776333251371657,58.315515995633135,13.534040097930768
5,2026-08-16,12.25,80.5,0.18095372682234745,low,0.00044734038010315095,0.014346423919457688,31.10972239368359,57.71639697562784,13.759620053384548
5,2026-08-16,12.5,76.0,0.17603553930000576,low,3.7770725746006743e-06,0.0010440869237894413,31.29969470899003,60.876655659222784,13.036893808995274
5,2026-08-16,12.5,76.25,0.17633190672993956,low,0.0002711381630091393,0.007911856257993824,31.00658845375531,59.37095554789174,12.457607301041683
5,2026-08-16,12.5,76.5,0.17865952794402054,low,0.005352333104315756,0.0330177686262424,31.150534700821137,60.25752524804758,12.386023928959723
5,2026-08-16,12.5,76.75,0.19282425539567055,low,0.029175795694940863,0.07860597235484244,31.01551656962782,58.540571353939896,12.384871713763655
5,2026-08-16,12.5,77.0,0.19833119683626516,low,0.04668303084736032,0.11879624326504111,31.07147091933198,60.82154853132273,11.12445147714511
5,2026-08-16,12.5,77.25,0.2163639726205857,low,0.040075425750407144,0.1394993117556168,31.335900167631856,56.28010192941193,10.99813213725179
5,2026-08-16,12.5,77.5,0.20796525135025004,low,0.04639122656109671,0.1419262568904184,31.578283342335705,58.40594053279032,10.743180101481865
5,2026-08-16,12.5,77.75,0.18773109264305732,low,0.030445407532764247,0.11900385870844851,30.954890867917747,59.21019754772247,10.306755754478646
5,2026-08-16,12.5,78.0,0.1825577990309714,low,0.022293531878154218,0.09398117393875352,30.93784805691398,58.67314597471369,10.083231855440067
5,2026-08-16,12.5,78.25,0.17879120673656002,low,0.0275315087015376,0.07610438794799859,31.38044963215806,59.18023426945063,8.855447140561287
5,2026-08-16,12.5,78.5,0.1682000615651438,low,0.012076302325949341,0.04692326741244506,31.26795948714527,61.46426254479278,9.773446126528706
5,2026-08-16,12.5,78.75,0.16153574199215914,low,0.0014869878631948688,0.019894326306257388,31.075856658939248,61.53066181650522,10.202275384733042
5,2026-08-16,12.5,79.0,0.16212639150071767,low,0.00015092583817315227,0.013098156007708939,30.754364464859687,60.56493758209207,10.654207898276944
5,2026-08-16,12.5,79.25,0.16478789876239625,low,0.0008584506677333666,0.025969424988504002,31.206526061127885,61.521856459524344,10.754977011809721
5,2026-08-16,12.5,79.5,0.18192300834108163,low,0.006426771798168401,0.055463623374704694,31.18932739578577,58.026880359817575,11.716838425531828
5,2026-08-16,12.5,79.75,0.17820632157098137,low,0.01542354946136228,0.07853688426141277,30.738220737193007,59.70074220343102,11.35694433734912
5,2026-08-16,12.5,80.0,0.17732609187383663,low,0.010339712349545973,0.06392296083373983,30.776921584942304,60.34694926980771,12.445392425608299
5,2026-08-16,12.5,80.25,0.17784986897217653,low,0.0019203222514902211,0.028709270127873353,31.255845298057984,58.90871426152295,12.553867985436195
5,2026-08-16,12.5,80.5,0.17340527298817504,low,9.876397077406829e-05,0.007040016042935435,30.825777299250948,59.34878867048671,13.364218996911788
5,2026-08-16,12.75,76.0,0.17652648152955913,low,2.804930847092484e-06,0.0009079140924499484,31.148276315054282,60.71579077796729,12.901078519615364
5,2026-08-16,12.75,76.25,0.1795834294938389,low,0.00020135799469192425,0.006896253468829109,31.314615775827757,61.151304779539565,13.578345869289937
5,2026-08-16,12.75,76.5,0.17635642777233546,low,0.003976383615712137,0.029025224911567726,30.613180766718507,60.548785450590515,13.014761108359098
5,2026-08-16,12.75,76.75,0.19132742532123778,low,0.021798992639135005,0.07112286730715633,31.557893653142894,60.31847969578668,11.878347232219953
5,2026-08-16,12.75,77.0,0.2034574618582547,low,0.037712968666974905,0.11627676610715555,30.98825553733997,59.641252783805356,12.001483480477235
5,2026-08-16,12.75,77.25,0.2170691840834183,low,0.050278094553322564,0.15461126712080034,31.254700415093524,58.84962750484107,11.150573913500324
5,2026-08-16,12.75,77.5,0.21897969815560664,low,0.0766043135102669,0.1696209196198096,31.57949904997887,58.04535074365102,10.086606394945543
5,2026-08-16,12.75,77.75,0.20236761748578264,low,0.04850210655641704,0.13314166583662884,31.631640152716514,57.873787755040574,9.919925180583995
5,2026-08-16,12.75,78.0,0.17752825225346164,low,0.01284219548586632,0.0775484348233577,31.051843209697054,59.00640223176524,9.766061256639476
5,2026-08-16,12.75,78.25,0.16617367381039994,low,0.005642168248575831,0.04309846989603733,31.006831955204902,60.26759976923452,9.478659161738872
5,2026-08-16,12.75,78.5,0.15656904022120618,low,0.002244534352922003,0.022124223153029223,30.64266870185636,60.57102382454994,9.009494521255185
5,2026-08-16,12.75,78.75,0.1641535994872928,low,0.00027264396132714895,0.007995472195192158,31.147538587279946,60.06372154141798,9.919988596236239
5,2026-08-16,12.75,79.0,0.16479991702356162,low,1.128219020191364e-05,0.003098046062451608,31.07294118697747,59.06450613255917,10.095989686524963
5,2026-08-16,12.75,79.25,0.16770599119218388,low,4.6857292510985725e-05,0.005794339791363415,31.083415410924307,59.44334635223906,11.07666116803773
5,2026-08-16,12.75,79.5,0.1627783092508775,low,0.0003973408887025438,0.014047084241222713,30.440519790263444,59.69359344562571,11.545538245884869
5,2026-08-16,12.75,79.75,0.16978318270903708,low,0.0009561263723816436,0.020734469516907297,31.076829072229746,60.101877230884575,11.89075027663223
5,2026-08-16,12.75,80.0,0.1703923080248425,low,0.000637699555267013,0.017044674261930542,31.047719552690562,59.8292142565036,12.171933924545167
5,2026-08-16,12.75,80.25,0.17068146051512123,low,0.00011776290323030911,0.007666985441705694,31.169671497524444,61.151017481207234,12.864130066296765
5,2026-08-16,12.75,80.5,0.16514462317423523,low,6.021796961766605e-06,0.0018789999340426344,30.18281004851002,60.5564449145112,13.489349956237891
5,2026-08-16,13.0,76.0,0.19504316613431577,low,5.726322798825076e-07,0.00042900021242552305,30.87042927844985,58.62163585600642,13.50097303061881
5,2026-08-16,13.0,76.25,0.1863754880820614,low,4.110999372810672e-05,0.003269737524255322,30.43056282520148,60.4275484939109,12.952327251244414
5,2026-08-16,13.0,76.5,0.18470893989130277,low,0.0008125152037959053,0.013930534060655527,30.687368171346808,60.89530708805014,12.023309320279031
5,2026-08-16,13.0,76.75,0.19053674877393068,low,0.004509689081965603,0.035516930070113764,30.697594400929194,60.29336253196926,12.533711051906687
5,2026-08-16,13.0,77.0,0.19191533611682815,low,0.00907652466598265,0.0639381548892088,30.46694775294501,60.771635565786084,11.294781897828567
5,2026-08-16,13.0,77.25,0.20540098224273357,low,0.019690809183007533,0.09636969046266057,31.095579149809662,60.27054820194837,11.613951469077817
5,2026-08-16,13.0,77.5,0.20971201413977913,low,0.035488630110764224,0.11351208945490586,31.611580396001912,60.520742528912564,10.960030677802001
5,2026-08-16,13.0,77.75,0.1941031326949368,low,0.02309358586184311,0.08816682980220508,31.336375778770524,57.88558171516765,9.683850949106601
5,2026-08-16,13.0,78.0,0.17279156892545872,low,0.004949948291942169,0.043867745910922275,31.06230239080135,62.74855850124942,10.091979090686927
5,2026-08-16,13.0,78.25,0.17332203243144984,low,0.0005615813842968836,0.016849488369474107,30.90128305083908,59.0819549601925,9.431305264778054
5,2026-08-16,13.0,78.5,0.1655413372670952,low,0.00011933246941451677,0.0062942121991690254,30.68134699287187,61.54346789876744,9.86311534778623
