day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
3,2026-08-14,10.5,77.25,0.2657173110974657,low,0.0793726669783003,0.20497237353064565,33.0029508717927,57.748823789062094,11.652821911062174
3,2026-08-14,10.5,77.5,0.34156849844364023,low,0.05582407604903278,0.23063494018350125,33.35599675897142,55.29168800307657,10.954506752612868
3,2026-08-14,10.5,77.75,0.2487316277349656,low,0.023269170640373416,0.21523323542028616,33.16357072400598,56.570207606838274,9.573386602379772
3,2026-08-14,10.5,78.0,0.23249421092729608,low,0.016157440589520906,0.2077543856588069,32.60746836184936,59.66895798182213,9.798510256266303
3,2026-08-14,10.5,78.25,0.24822525692527087,low,0.03135904927917879,0.2384957617633684,33.0819451368336,58.23205733266919,9.809465600772517
3,2026-08-14,10.5,78.5,0.2559709213802941,low,0.05292442683733147,0.2579966350761133,32.61695689704836,55.63569104459293,9.391903882277271
3,2026-08-14,10.5,78.75,0.255135522137967,low,0.04709328046357084,0.22956902439402857,33.279380693317904,57.335734467865656,10.354338301987362
3,2026-08-14,10.5,79.0,0.2536959412539609,low,0.043736521009924284,0.19992123839882456,33.15317979062255,56.40199807974256,10.71494222763205
3,2026-08-14,10.5,79.25,0.2553951845757806,low,0.08223762100660938,0.20695415762830782,32.88614246000929,57.72879679381219,10.884031513491623
3,2026-08-14,10.5,79.5,0.4413149385757501,medium,0.11513380599476845,0.20168575603949498,32.77460630623333,54.927162851232815,11.75128112110332
3,2026-08-14,10.5,79.75,0.22168390140697497,low,0.059400348662443016,0.13514128497519046,32.85917863795755,57.483191514708835,11.897805386795405
3,2026-08-14,10.5,80.0,0.1920906455615986,low,0.009785621067821946,0.05416503062891186,32.36297949908451,58.2177048942564,11.462493747955792
3,2026-08-14,10.5,80.25,0.17945975966897376,low,0.00048817954552506055,0.012382248152543728,32.16997314347608,60.47968275178249,12.375248422850468
3,2026-08-14,10.5,80.5,0.17858153929451276,low,7.083342807355758e-06,0.0015857372281931732,32.45775579693822,61.97027031615907,13.00089520950475
3,2026-08-14,10.75,76.0,0.18137027857616222,low,3.404351874809556e-07,0.0003252164515875135,32.559405245661246,63.28595329659908,14.251718781831453
3,2026-08-14,10.75,76.25,0.18241138396355544,low,4.545901068973083e-05,0.0033880570437610324,32.134408204645794,59.654875295728104,12.743850333417209
3,2026-08-14,10.75,76.5,0.18904407358207304,low,0.001686615855530506,0.01953255755367302,32.051748666900004,58.008329993281706,12.87753941718353
3,2026-08-14,10.75,76.75,0.1976170357627564,low,0.0176258554041805,0.06353118151559045,32.19655386908331,58.9861497931616,12.760803516629602
3,2026-08-14,10.75,77.0,0.21698651078226144,low,0.055568883766236345,0.1211059155978663,32.98105384000284,60.59850141775358,11.50910339003635
3,2026-08-14,10.75,77.25,0.22834331196633323,low,0.06865898741014619,0.14430115256358853,32.425321716354986,56.9961002340718,11.237053742992448
3,2026-08-14,10.75,77.5,0.20145952042165596,low,0.04651679469098107,0.1195822559704317,32.31985122085966,60.02850290129699,10.435773056725507
3,2026-08-14,10.75,77.75,0.2006253670305271,low,0.01532877578092239,0.096451911299744,32.697404594418934,58.02262453609686,10.30921273944926
3,2026-08-14,10.75,78.0,0.2132706402912229,low,0.01997125761776398,0.1451979304211144,32.69391209565783,56.957998235207974,9.745058710107456
3,2026-08-14,10.75,78.25,0.5096719704779334,medium,0.10110045436573072,0.27696959386677483,33.39790433503555,55.15838479044025,9.030178777586968
3,2026-08-14,10.75,78.5,0.7236591166694093,high,0.20483603188673943,0.3877426959802775,33.575731126098106,54.37148626983187,10.048109110935643
3,2026-08-14,10.75,78.75,0.6208624947424685,medium,0.1814530625913996,0.3819149544884881,33.235215474988266,54.671936473228456,10.101620635994745
3,2026-08-14,10.75,79.0,0.546012492833936,medium,0.12861923366046116,0.3090612148264318,33.532588805744616,56.11300745089533,10.981079165425566
3,2026-08-14,10.75,79.25,0.34411130702317405,low,0.09845484040154275,0.2523169058385296,32.64049491764544,56.55605489982956,10.740822303131038
3,2026-08-14,10.75,79.5,0.273002531676455,low,0.1073104903028816,0.2084289488912822,33.08492283011176,57.84936949779064,11.326165997414673
3,2026-08-14,10.75,79.75,0.2189956197024559,low,0.0658976900423639,0.13532362022473882,32.58892693359941,57.7846428956404,11.729306129147954
3,2026-08-14,10.75,80.0,0.19296951664427725,low,0.01260692042405792,0.055666281727012545,32.73516913053398,60.67544638033686,12.285682824437073
3,2026-08-14,10.75,80.25,0.17862298746806476,low,0.000685795512664832,0.013217522907487468,32.2324352359304,61.45916462134025,12.596935324468072
3,2026-08-14,10.75,80.5,0.18244851673698131,low,1.0403858882943445e-05,0.0017530674426272513,32.379819208543765,60.615708082237276,13.41485333676772
3,2026-08-14,11.0,76.0,0.1878781575911475,low,3.892351279814561e-07,0.00028544851236267095,32.02877434455909,59.44649125873072,14.18543193344862
3,2026-08-14,11.0,76.25,0.18579840559414723,low,5.011440826509114e-05,0.0028924518021463184,32.16388076825967,59.08673055578457,12.583417114050294
3,2026-08-14,11.0,76.5,0.1881020464629007,low,0.0017764057928349416,0.016103591598401353,32.27630526844937,60.7344349571091,13.374231910004102
3,2026-08-14,11.0,76.75,0.19556038886187474,low,0.017399142213553417,0.04990017554887793,32.124257483075816,59.74359603907011,12.466499418988304
3,2026-08-14,11.0,77.0,0.21693540613638715,low,0.04810071143890011,0.08840335957978471,32.31744013953118,55.3807696699371,11.103012009133897
3,2026-08-14,11.0,77.25,0.21739385427076757,low,0.042107230453926475,0.09444535487587831,32.799466802180056,57.20760137519704,11.18475239549957
3,2026-08-14,11.0,77.5,0.19848012245890423,low,0.017116037505498012,0.07074662120128025,32.28371399407129,58.71269354182567,11.414422528866124
3,2026-08-14,11.0,77.75,0.19829658914780796,low,0.00862656506285031,0.07179026451522252,32.95915750424031,58.149156819190644,10.195565636548054
3,2026-08-14,11.0,78.0,0.215500398892564,low,0.04353731302199576,0.15849709271508894,32.54808998094526,58.81088157961541,10.015869365418153
3,2026-08-14,11.0,78.25,0.5605605483746858,medium,0.16300870783167964,0.322061367623101,32.689475021809976,54.41682826201011,9.654589740730998
3,2026-08-14,11.0,78.5,0.7269507261066721,high,0.26616979569685617,0.43969188460680897,33.01963882328468,52.01030751104342,9.46613077683038
3,2026-08-14,11.0,78.75,0.7079966559414903,high,0.21593799127208851,0.4198899406420154,33.811242566824596,56.62207470378303,10.248498963705433
3,2026-08-14,11.0,79.0,0.5499048312445948,medium,0.14365102994524845,0.3197764143948437,32.95752141567383,54.2310351450402,10.522768438113035
3,2026-08-14,11.0,79.25,0.2556769370561313,low,0.07290196823478634,0.22171625911739637,32.4412242273817,57.17201765594151,10.754908087538556
3,2026-08-14,11.0,79.5,0.22536839492404556,low,0.04431728044197312,0.14917681378322614,32.99313964063042,57.280407162657525,11.432563903620972
3,2026-08-14,11.0,79.75,0.2023070358634773,low,0.02581630321442164,0.08692916475120865,32.2799706773527,58.68809843308656,12.288576797506709
3,2026-08-14,11.0,80.0,0.18784305734415457,low,0.005103353743603608,0.035050191748182725,32.05527944957689,59.04387066833713,12.396605924726352
3,2026-08-14,11.0,80.25,0.18253636913634436,low,0.00028330987879901824,0.00846971898731102,32.32813612813458,60.40514012906309,12.652290416261653
3,2026-08-14,11.0,80.5,0.18029271337711833,low,4.3438878337085586e-06,0.0011618496197611694,32.09348752547549,60.67401860879287,13.190096275673188
3,2026-08-14,11.25,76.0,0.17834241869675047,low,1.412535212568764e-07,0.0001623308887766902,32.031708017547935,61.93527463389776,12.588259775278965
3,2026-08-14,11.25,76.25,0.1861515994443565,low,1.812966952310121e-05,0.0016229712700057822,31.971307073070232,59.474142712655656,13.509666768577983
3,2026-08-14,11.25,76.5,0.17541533643850016,low,0.0006398072652347973,0.008865904469388394,31.738109342187137,61.922348196536845,11.975010670559055
3,2026-08-14,11.25,76.75,0.189332041066804,low,0.00621278049031276,0.026654616139906828,31.71430123846773,56.80333440168482,11.984646212465424
3,2026-08-14,11.25,77.0,0.190491265304998,low,0.016672853316252876,0.04484892249554682,32.29480266671537,61.31358035039663,11.683851539122577
3,2026-08-14,11.25,77.25,0.19555036950903085,low,0.012705429412346151,0.04430710239628704,32.16430317159137,57.9759099590763,11.39693016013935
3,2026-08-14,11.25,77.5,0.1829264017405505,low,0.003419055022182712,0.03333761231149772,31.96148547321726,59.28234285489077,11.220022651820768
3,2026-08-14,11.25,77.75,0.17008986747791838,low,0.006393215861636965,0.04970354923354289,31.279844134604456,61.520663043724454,10.44838722592455
3,2026-08-14,11.25,78.0,0.19779964440542955,low,0.042985443619728246,0.1260200196801613,32.099063891782635,61.06727683298026,10.448790955608349
3,2026-08-14,11.25,78.25,0.25121315556186885,low,0.10669594230128812,0.23766378323133341,32.62005499919359,57.586730383000294,9.534458735094184
3,2026-08-14,11.25,78.5,0.4994183611692357,medium,0.11704203583471084,0.3013042487822193,33.17690636756951,57.31848787349936,9.653372253339398
3,2026-08-14,11.25,78.75,0.4472924542997485,medium,0.0813474672299526,0.28631011108530796,32.878532765921335,55.9388073301848,9.889412576048247
3,2026-08-14,11.25,79.0,0.2432292933453782,low,0.06268214429162698,0.2369694495221351,33.10022618343729,60.5809698253695,9.985265639572098
3,2026-08-14,11.25,79.25,0.2249533550028961,low,0.037400514840341764,0.17357488518917757,31.818386172386816,55.35317263229036,11.396914216069185
3,2026-08-14,11.25,79.5,0.1911389172378947,low,0.01306636388729882,0.10463715231946519,31.9950748941065,60.916535737918664,11.507677140249285
3,2026-08-14,11.25,79.75,0.18638485995787923,low,0.003840736427983493,0.05129270460550704,32.11702791854017,58.43635255792923,11.227415719190631
3,2026-08-14,11.25,80.0,0.17435316278822682,low,0.0006817367903078857,0.019804302812541308,31.594803401036756,60.7107681811365,12.396826331624014
3,2026-08-14,11.25,80.25,0.17515201633579822,low,4.629293411171328e-05,0.005436541309656539,31.94689808899283,61.9955582679477,12.87747083490722
3,2026-08-14,11.25,80.5,0.18064281179818406,low,1.210336816644038e-06,0.0009646909916083732,32.0452323175814,59.46740377728669,12.733143722205941
3,2026-08-14,11.5,76.0,0.17934270573954741,low,1.4292417277604928e-08,5.7390669013618604e-05,31.90486789803513,62.251792572787544,13.238493084273339
3,2026-08-14,11.5,76.25,0.18002452716202727,low,1.8314505448589042e-06,0.0005612499599239853,32.02622384385326,61.44445755572505,12.74498405735979
3,2026-08-14,11.5,76.5,0.1761991473180129,low,6.455759357743167e-05,0.003001500490347575,31.293482935164807,60.736729461181625,12.896019033690107
3,2026-08-14,11.5,76.75,0.17274368255272848,low,0.0006259020786642494,0.008803867441100293,31.443849521444484,61.85203756576204,11.899408993728786
3,2026-08-14,11.5,77.0,0.17559106783966466,low,0.0016702699467978223,0.014306731571304927,31.744153346481408,62.43783994873173,11.686367963312085
3,2026-08-14,11.5,77.25,0.1779054892256282,low,0.0012346405059957336,0.013590927110581658,31.84987937532387,61.35466777595874,10.859629253814239
3,2026-08-14,11.5,77.5,0.1750783905499625,low,0.0003599158251524029,0.011752530838195701,31.506969911939077,59.37280955826062,10.857476236490132
3,2026-08-14,11.5,77.75,0.17051556868795043,low,0.0023291726238193165,0.025397131257053392,31.638828875162513,61.09269179240528,10.794875200797517
3,2026-08-14,11.5,78.0,0.1836687562951133,low,0.015143520009196377,0.06514202577786932,31.824745687230866,59.654097737006026,10.606723763961353
3,2026-08-14,11.5,78.25,0.19898069072381883,low,0.029641951996415273,0.11126511042237146,32.28521830392634,56.770964167339464,8.903071974352542
3,2026-08-14,11.5,78.5,0.2021218228597192,low,0.021846634107850867,0.1350947301800006,32.234094553177314,58.775387832989715,10.181203674323111
3,2026-08-14,11.5,78.75,0.20996802342397594,low,0.024951991775328586,0.15476136796108247,32.44939816684919,58.622450293149356,10.13662400706041
3,2026-08-14,11.5,79.0,0.24725012121018602,low,0.07281781286432791,0.1880922559245344,32.42827204797362,56.11282035521941,11.043224068880853
3,2026-08-14,11.5,79.25,0.2544353664692159,low,0.08943014205450327,0.18625583910841775,33.106744579178525,57.054080139945,10.541085957317941
3,2026-08-14,11.5,79.5,0.211881068297546,low,0.03653448170880158,0.13081774613883912,32.05721039217935,56.07607621243363,11.533475848220899
3,2026-08-14,11.5,79.75,0.18973985072306965,low,0.00821497911296956,0.07364261777834437,31.97400843158133,59.25551029655335,11.827487220308281
3,2026-08-14,11.5,80.0,0.18464552389168049,low,0.00286477963609165,0.03698105751994078,31.900134843010665,58.75830242002571,12.315274567747204
3,2026-08-14,11.5,80.25,0.18548415711974703,low,0.0005146272063647933,0.013967758465918051,32.21568451499971,58.100039961754305,12.597759883430424
3,2026-08-14,11.5,80.5,0.18073865179630338,low,2.694948526799859e-05,0.0032482941188111325,32.47501137163221,61.41501975743768,12.87739226303025
3,2026-08-14,11.75,76.0,0.18331809047713316,low,6.2134877256876165e-09,5.053949201254117e-05,31.691824727846427,59.65002577248604,13.391960176319632
3,2026-08-14,11.75,76.25,0.18625678901878484,low,4.6837938720851766e-07,0.00040474680968185936,31.695427998493805,57.52166346122379,12.745391024373893
3,2026-08-14,11.75,76.5,0.17982616956309605,low,1.0031638414167472e-05,0.00179118810587889,31.978176923883165,60.74449802115214,12.248440484580675
3,2026-08-14,11.75,76.75,0.18298308746216935,low,6.208839162659885e-05,0.004423863991619681,31.483842485478498,57.169733674539884,11.842987786405365
3,2026-08-14,11.75,77.0,0.18522150754694744,low,0.00011344971630282923,0.006279455586466638,31.534249682321576,58.00171575794201,11.98705448709086
3,2026-08-14,11.75,77.25,0.17189519243740833,low,6.472742084518836e-05,0.00579484458882904,30.824569302165887,60.22036328667614,11.423997950914048
3,2026-08-14,11.75,77.5,0.176713626766868,low,4.0030436834513455e-05,0.006295682341885293,31.722983567872657,59.512231749087725,11.18581432786383
3,2026-08-14,11.75,77.75,0.16753194840123864,low,0.0005391938191704471,0.014915021815445134,31.461605765374337,60.459477933414234,10.547017856019266
3,2026-08-14,11.75,78.0,0.17646418389411628,low,0.00327403168934903,0.033842895279311745,31.942605134182983,59.583519717275806,10.230572325701901
3,2026-08-14,11.75,78.25,0.176198493446381,low,0.005604771887321014,0.04976307630938735,31.74004679614565,59.072951077599974,9.372365136075048
3,2026-08-14,11.75,78.5,0.17279225870621706,low,0.0040852223572805735,0.059068301968702844,31.4291382092925,60.240085647363586,9.55726331496314
3,2026-08-14,11.75,78.75,0.19366032972735536,low,0.02049763029641179,0.09522030528573494,31.839903380655645,58.1345219521227,10.687601049259719
3,2026-08-14,11.75,79.0,0.22304623101572918,low,0.09011060511165285,0.1652313711283095,32.092526597096274,56.157783551534884,10.222531235763618
3,2026-08-14,11.75,79.25,0.2660325341660135,low,0.12570898649148535,0.20295244235622736,32.211736436700356,56.2772030586394,12.249028219382861
3,2026-08-14,11.75,79.5,0.23552800766631776,low,0.06935870590392806,0.18225760827127957,32.113436350438064,58.33894168502818,12.30687180405986
3,2026-08-14,11.75,79.75,0.2110744604509642,low,0.04856668517213896,0.14446371909945632,32.08591163174465,59.793633040612725,12.33115825111111
3,2026-08-14,11.75,80.0,0.20082436165395856,low,0.0288231715751417,0.09406582460221828,31.91566748500178,58.01993646243483,12.514127812012152
3,2026-08-14,11.75,80.25,0.18661345908841437,low,0.005401486758061914,0.03974578062696069,31.683371483318535,57.85196174457009,12.59277092476365
3,2026-08-14,11.75,80.5,0.17701992704897437,low,0.000282433492215991,0.009619788983041059,31.749544367783912,60.32460132611181,12.549913432047173
3,2026-08-14,12.0,76.0,0.17446602352117002,low,2.0796817216429884e-07,0.00022239275565926993,31.446393114737575,62.60736434771388,13.652239779401539
3,2026-08-14,12.0,76.25,0.1759415749678762,low,1.4928959192796994e-05,0.0016828930609028424,31.491640722051706,61.33005027658238,12.784001701825064
3,2026-08-14,12.0,76.5,0.17400539412943297,low,0.0002946317116408993,0.006965356611315323,31.474347169600453,62.1593714873182,12.533983324308382
3,2026-08-14,12.0,76.75,0.1753701955916766,low,0.001600028758504025,0.016043719299813783,31.336933514145244,60.35743969146886,12.02856973190006
3,2026-08-14,12.0,77.0,0.17413356374240574,low,0.002422340445857962,0.0218284320418092,31.282932210461645,61.641702130274595,11.46982274396397
3,2026-08-14,12.0,77.25,0.1768799474742775,low,0.0012266041796965177,0.02088326949975888,31.476142158335882,61.40992336857839,11.72808873901321
3,2026-08-14,12.0,77.5,0.1702287329017002,low,0.0007022898316081121,0.02019283014008735,31.348657965395592,60.9650238977895,11.002456435227526
3,2026-08-14,12.0,77.75,0.172085116532894,low,0.0028346797916686556,0.028904712861786558,31.846314513608995,61.32274826848235,10.673594062261238
3,2026-08-14,12.0,78.0,0.1803538155149374,low,0.015041735512342669,0.0486527723065313,31.698508160661675,58.88275699942106,10.275342176623461
3,2026-08-14,12.0,78.25,0.17110488923678813,low,0.024215796811806647,0.0590844991446967,31.234417354176266,60.850625661386744,9.145248557675375
3,2026-08-14,12.0,78.5,0.18347025299748915,low,0.011194354561600943,0.05109750571479006,31.758485497548342,57.502953595092514,10.115065006210592
3,2026-08-14,12.0,78.75,0.18163384095744747,low,0.008403447160401093,0.06068021437445217,31.54789731867108,58.14030188964291,10.172912016951585
3,2026-08-14,12.0,79.0,0.1969251343253312,low,0.03423040266310878,0.10604653292856991,31.884614307264545,58.069966659428076,10.57169304639855
3,2026-08-14,12.0,79.25,0.2089987991688593,low,0.055865666514307626,0.1527668908668478,31.74538850133978,58.422234951724576,10.593983954236549
3,2026-08-14,12.0,79.5,0.24302419782975188,low,0.0729020695804013,0.18630536813865345,32.04600789407868,58.16032337542111,11.58669298200813
3,2026-08-14,12.0,79.75,0.2539700521598507,low,0.1263301176121238,0.19858854789497055,32.185024424415936,57.77494552275257,11.859573351032203
3,2026-08-14,12.0,80.0,0.2199619458606081,low,0.08378201352861205,0.14805548088731235,31.579534649620122,56.81762748074089,12.593204648250698
3,2026-08-14,12.0,80.25,0.19041322144872513,low,0.015720622903855334,0.06510189382657702,31.823500476139273,59.25378432341335,12.574943080358096
3,2026-08-14,12.0,80.5,0.1774091339782468,low,0.000817766833889308,0.015909654479862402,31.315972491947623,60.258371911550746,13.837303457339054
3,2026-08-14,12.25,76.0,0.18014560494262422,low,2.0435489800333386e-06,0.0006523962747934076,31.010721565924605,58.502799795293434,13.393135523420835
3,2026-08-14,12.25,76.25,0.172684420398194,low,0.0001466949438366106,0.0049357762599424974,31.22290743094355,62.70797827201703,13.307386292579436
3,2026-08-14,12.25,76.5,0.17910115389604325,low,0.002895284366832995,0.020477366489782118,31.410029056103294,59.786939672755594,12.271948874079996
3,2026-08-14,12.25,76.75,0.18072450653695482,low,0.015741295091173252,0.047758956897450876,30.985189982352757,60.036581564968074,12.067838443731265
3,2026-08-14,12.25,77.0,0.2007881487587087,low,0.02425401032557048,0.06789458563028178,31.94530891814479,57.96464547820859,11.81330496291103
3,2026-08-14,12.25,77.25,0.19115400427673654,low,0.015020169675184485,0.07118211190555807,31.714832514430643,59.57245169661901,10.848417366010159
3,2026-08-14,12.25,77.5,0.18765146501632377,low,0.011898269824618356,0.06830515363660382,31.28304024642303,57.8696663936906,11.226642224460075
3,2026-08-14,12.25,77.75,0.1770426692221086,low,0.012640403442781447,0.0687611065167515,31.48584879309052,60.725465044444604,10.164100957158963
3,2026-08-14,12.25,78.0,0.18955802759724683,low,0.03781292222605736,0.08094574395171136,31.97383591803831,58.566901461663804,9.423694564818913
3,2026-08-14,12.25,78.25,0.19582675125166393,low,0.059131058025528906,0.08444205822969969,31.44286108161517,55.72138324052227,9.638176087616255
3,2026-08-14,12.25,78.5,0.18178792617993572,low,0.02625286063702276,0.05882239861814687,31.406858302805865,57.9716056900772,9.821930573053082
3,2026-08-14,12.25,78.75,0.1768345886856986,low,0.003917134019331115,0.036144300068347235,31.801590521589933,60.430627658085236,11.170996267575314
3,2026-08-14,12.25,79.0,0.1742796505121047,low,0.003945430643586894,0.04403698911108956,31.688383192524352,60.98404289236301,10.878597519462463
3,2026-08-14,12.25,79.25,0.18516449319770184,low,0.01049662106044449,0.07637128483317951,31.178529830925378,58.83411068378216,12.011637170737547
3,2026-08-14,12.25,79.5,0.20654890467615472,low,0.04392334814411553,0.12835549154985776,31.830647109477756,57.38789459696237,11.265717977808666
3,2026-08-14,12.25,79.75,0.22507653896081514,low,0.10067977200170279,0.16523128981052254,32.07978854024694,57.89653118772832,11.665265429683323
3,2026-08-14,12.25,80.0,0.21423524422300566,low,0.06767588852899177,0.13105818635982572,31.752198170307487,57.964603681939344,13.078918689239236
3,2026-08-14,12.25,80.25,0.19231734982915655,low,0.012639478680219496,0.05853114698898619,31.67787745196233,57.4115924653808,12.71696471991131
3,2026-08-14,12.25,80.5,0.1714150407943797,low,0.0006538051709199899,0.014346423919457688,31.093027508600226,60.07272117577643,12.68034080882614
3,2026-08-14,12.5,76.0,0.18841566298556273,low,5.5203368398009855e-06,0.0010440869237894413,31.70855577694067,57.29072161173033,13.169516523025795
3,2026-08-14,12.5,76.25,0.1783289734231719,low,0.00039627885362874204,0.007911856257993824,31.024323231217505,59.27109978384183,12.942649924412386
3,2026-08-14,12.5,76.5,0.1851259836744218,low,0.007822640690923028,0.0330177686262424,30.938047920243477,57.07368576880813,12.554975287149428
3,2026-08-14,12.5,76.75,0.19653917279778713,low,0.042641547554144336,0.07860597235484244,31.387656359881305,58.784878662616016,12.129600526449046
3,2026-08-14,12.5,77.0,0.21110968438514582,low,0.06822904508460353,0.11879624326504111,31.02029582447702,56.72646180481167,11.333149288564687
3,2026-08-14,12.5,77.25,0.21552107151279862,low,0.058571776096748907,0.1394993117556168,31.289110046178234,57.85265980901599,11.202999189748635
3,2026-08-14,12.5,77.5,0.20535780285600802,low,0.0678025618969875,0.1419262568904184,31.210925739735824,58.87900876851093,10.360138679554426
3,2026-08-14,12.5,77.75,0.20340122400079158,low,0.04449713408634774,0.11900385870844851,31.683245524735533,56.252421775503706,10.443283604660177
3,2026-08-14,12.5,78.0,0.19109207410038745,low,0.03258285428345616,0.09398117393875352,31.87098729649802,58.28305006382078,9.483759960765001
3,2026-08-14,12.5,78.25,0.1886208909130059,low,0.04023835887147803,0.07610438794799859,31.498214034711253,56.278213971066194,8.936725776544941
3,2026-08-14,12.5,78.5,0.1727379051653923,low,0.017649980322541343,0.04692326741244506,31.523895178553857,60.26521249387547,9.3858228360008
3,2026-08-14,12.5,78.75,0.16403424855726167,low,0.002173289953900193,0.019894326306257388,30.957879942219222,59.464810819124544,9.78029058404513
3,2026-08-14,12.5,79.0,0.1711171315586382,low,0.00022058391732999175,0.013098156007708939,31.327759088057356,58.39777009695887,10.321151399440325
3,2026-08-14,12.5,79.25,0.16664253598332612,low,0.0012546586682256895,0.025969424988504002,31.154220933473983,61.321271212611656,11.300305900567672
3,2026-08-14,12.5,79.5,0.18520491586398447,low,0.009392974166553816,0.055463623374704694,31.95516683239508,59.41901735049202,11.539472010056086
3,2026-08-14,12.5,79.75,0.1907570394923096,low,0.022542110751221794,0.07853688426141277,31.714085348095573,59.48293640856884,12.124047258434434
3,2026-08-14,12.5,80.0,0.18521851590350807,low,0.015111887280105653,0.06392296083373983,31.153448248218982,59.46058941886167,13.01475449649111
3,2026-08-14,12.5,80.25,0.17966030383122647,low,0.0028066248291010922,0.028709270127873353,31.185015602208427,59.52497912114254,13.578952181290695
3,2026-08-14,12.5,80.5,0.16934976791217585,low,0.00014434734190056132,0.007040016042935435,30.590705838514157,61.61518400895649,14.189179888668269
3,2026-08-14,12.75,76.0,0.1788864742142332,low,4.099514314981323e-06,0.0009079140924499484,31.233236886255032,60.23406282355902,13.051136078100564
3,2026-08-14,12.75,76.25,0.18500531762858408,low,0.00029429245378050463,0.006896253468829109,31.522556307790243,59.099206414678065,13.003208118062664
3,2026-08-14,12.75,76.5,0.17884320020339453,low,0.005811637592194661,0.029025224911567726,31.125440028170065,60.66096711792586,12.40886241609242
3,2026-08-14,12.75,76.75,0.19359996272953012,low,0.03186006616488962,0.07112286730715633,31.41333048862357,59.752853403199445,12.129228946342106
3,2026-08-14,12.75,77.0,0.2081857076969136,low,0.055118954205578705,0.11627676610715555,31.155289534993667,58.31271073538472,11.317078853345425
3,2026-08-14,12.75,77.25,0.22728907643846663,low,0.07348336896254837,0.15461126712080034,31.61236323895198,58.21290961321682,11.878472285374334
3,2026-08-14,12.75,77.5,0.22870963328705854,low,0.11196015051500546,0.1696209196198096,31.431120456227198,55.72276666769364,10.302550310837873
3,2026-08-14,12.75,77.75,0.20151507699746887,low,0.07088769419784029,0.13314166583662884,31.64127414898319,59.81834509840661,10.071641771854301
3,2026-08-14,12.75,78.0,0.17251614144598076,low,0.01876936263318924,0.0775484348233577,30.893903535481627,60.583817058293796,9.53108695432129
3,2026-08-14,12.75,78.25,0.16447101890953042,low,0.008246245901764676,0.04309846989603733,30.982480634114943,59.99414683862354,8.720240009843526
3,2026-08-14,12.75,78.5,0.1589204566395223,low,0.003280473285039851,0.022124223153029223,30.823248055912767,61.02564045791165,9.524096602425974
3,2026-08-14,12.75,78.75,0.15551782099256098,low,0.00039847963578583303,0.007995472195192158,31.185625112463402,63.559929906863715,9.667445542462932
3,2026-08-14,12.75,79.0,0.15911981852975193,low,1.6489354910489165e-05,0.003098046062451608,30.287264696032366,58.41113353133231,9.995208892437958
3,2026-08-14,12.75,79.25,0.1707898746395658,low,6.848373520836375e-05,0.005794339791363415,31.532978297246636,60.16052904613434,11.326760079385336
3,2026-08-14,12.75,79.5,0.1736105711528736,low,0.0005807289911806409,0.014047084241222713,31.61019180634069,60.21802348087419,12.09285535142793
3,2026-08-14,12.75,79.75,0.16961534392971955,low,0.0013974154673270175,0.020734469516907297,30.915830510404327,59.403710302405834,11.753814597133584
3,2026-08-14,12.75,80.0,0.17537352136803852,low,0.0009320224269287113,0.017044674261930542,30.52897674175194,57.16935459805535,13.16944419832825
3,2026-08-14,12.75,80.25,0.17375203169527162,low,0.0001721150124135287,0.007666985441705694,31.568686708274367,61.38891664236584,12.902759529598622
3,2026-08-14,12.75,80.5,0.17347645321941774,low,8.801087867197345e-06,0.0018789999340426344,31.064591882227713,58.54291424117767,12.457263129174738
3,2026-08-14,13.0,76.0,0.19376905738044126,low,8.369241013667417e-07,0.00042900021242552305,30.72696803074851,59.2361233355275,13.932194257757335
3,2026-08-14,13.0,76.25,0.19376864150408182,low,6.00838369872329e-05,0.003269737524255322,30.765126687573602,59.222780858681894,13.232200597379775
3,2026-08-14,13.0,76.5,0.18572118127140247,low,0.001187522220932477,0.013930534060655527,30.826228914416422,62.1163379743997,12.813954950393905
3,2026-08-14,13.0,76.75,0.1972373722349544,low,0.006591084042872803,0.035516930070113764,31.30474178948081,58.79326198936611,11.802089831398654
3,2026-08-14,13.0,77.0,0.19892524463588823,low,0.013265689896436181,0.0639381548892088,30.971170086753922,60.12637044038524,11.450736540527526
3,2026-08-14,13.0,77.25,0.21009377687134914,low,0.028778874959780237,0.09636969046266057,31.10638710527759,57.014776908796435,10.653377210452481
3,2026-08-14,13.0,77.5,0.21324626249684764,low,0.05186799785419387,0.11351208945490586,31.291178965259412,58.56359178368851,10.80792261978648
3,2026-08-14,13.0,77.75,0.1975906765892826,low,0.03375216395192454,0.08816682980220508,31.154570785169074,57.487884402749806,10.498509469314303
3,2026-08-14,13.0,78.0,0.18037934633422067,low,0.007234539811300093,0.043867745910922275,30.620113361110946,57.572349093953214,9.806254163787774
3,2026-08-14,13.0,78.25,0.16827611336572196,low,0.0008207727924339068,0.016849488369474107,30.92641359547194,60.08013545436974,8.942164504488943
3,2026-08-14,13.0,78.5,0.16616306357721294,low,0.00017440899375967836,0.0062942121991690254,30.479710392126755,60.38487228843904,9.76407480010785
3,2026-08-14,13.0,78.75,0.16761325536598082,low,2.0300396465220255e-05,0.0019618370155780906,31.03595916905353,62.567802398359376,10.514431833081005
