day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
4,2026-08-15,10.5,77.0,0.2304577718150565,low,0.05005532279247273,0.13823944497109206,32.843444771043885,56.862519891366865,11.783171469227815
4,2026-08-15,10.5,77.25,0.2550333956565666,low,0.06684014061330551,0.20497237353064565,32.792207808372325,59.732231953288824,11.111070888107575
4,2026-08-15,10.5,77.5,0.2764655515918226,low,0.04700974825181708,0.23063494018350125,33.090196079298494,56.37820468540642,11.044871887571915
4,2026-08-15,10.5,77.75,0.24938519940980636,low,0.01959509106557761,0.21523323542028616,33.0142443898971,56.10921316407622,9.998148759357148
4,2026-08-15,10.5,78.0,0.2523631707321166,low,0.013606265759596552,0.2077543856588069,32.85739992252232,54.77780330585334,11.021131537947596
4,2026-08-15,10.5,78.25,0.24469771299118442,low,0.026407620445624246,0.2384957617633684,33.11072855803458,59.24823563736766,9.589412839690215
4,2026-08-15,10.5,78.5,0.25064716915518304,low,0.04456793838933176,0.2579966350761133,32.808877851969875,58.685053944216854,9.779051712324039
4,2026-08-15,10.5,78.75,0.24604656253238127,low,0.039657499337743866,0.22956902439402857,33.05364251576701,58.709451763232195,9.689811558336807
4,2026-08-15,10.5,79.0,0.23744187194005084,low,0.03683075453467308,0.19992123839882456,33.12485469621786,61.519053348674106,9.979869519860593
4,2026-08-15,10.5,79.25,0.24569249171016855,low,0.06925273347925,0.20695415762830782,32.579341555087055,58.997699407659724,10.408488895254967
4,2026-08-15,10.5,79.5,0.2577316881439166,low,0.09695478399559448,0.20168575603949498,32.92926024986272,58.522986202396325,11.70746123598806
4,2026-08-15,10.5,79.75,0.22412964814578556,low,0.05002134624205728,0.13514128497519046,32.9156748695108,56.37999531588035,12.104193191519826
4,2026-08-15,10.5,80.0,0.19599018820894182,low,0.008240523004481639,0.05416503062891186,32.989229613948744,60.34379782744087,12.558078736793545
4,2026-08-15,10.5,80.25,0.18268445635077862,low,0.00041109856465268256,0.012382248152543728,32.25808733338804,60.28889539846904,12.99062684660952
4,2026-08-15,10.5,80.5,0.1848528712035411,low,5.964920258825902e-06,0.0015857372281931732,32.18411693470484,59.617768423414205,13.645754221512998
4,2026-08-15,10.75,76.0,0.18359547226648687,low,2.8668226314185735e-07,0.0003252164515875135,32.60152183904322,61.22086686993709,13.139239379346115
4,2026-08-15,10.75,76.25,0.17587820421287248,low,3.828127215977334e-05,0.0033880570437610324,31.874756352037256,61.672775330738546,12.880445292419518
4,2026-08-15,10.75,76.5,0.18293735365689084,low,0.0014203080888677948,0.01953255755367302,32.36220574751099,61.07565733078565,12.381017663819314
4,2026-08-15,10.75,76.75,0.2000166166925328,low,0.014842825603520422,0.06353118151559045,32.3584603030031,58.233557764682814,12.642732506160788
4,2026-08-15,10.75,77.0,0.2223456373518254,low,0.046794849487356925,0.1211059155978663,33.04663570167264,58.677284443188434,11.971892517255306
4,2026-08-15,10.75,77.25,0.23537212753467301,low,0.05781809466117573,0.14430115256358853,32.86860674764832,55.99035945085899,11.93980141091388
4,2026-08-15,10.75,77.5,0.20748784434474082,low,0.039172037634510375,0.1195822559704317,32.55986277734343,57.51969763275574,10.159148956748085
4,2026-08-15,10.75,77.75,0.2016044183752087,low,0.012908442762882014,0.096451911299744,32.76523739410598,57.2712183021777,9.994604371065964
4,2026-08-15,10.75,78.0,0.20529680464427377,low,0.01681790115180125,0.1451979304211144,32.433502129095196,59.27207460676036,9.788127144478075
4,2026-08-15,10.75,78.25,0.2698739298427308,low,0.0851372247290364,0.27696959386677483,33.07089309390406,59.29378249623201,9.075253203828371
4,2026-08-15,10.75,78.5,0.6010940688943163,medium,0.17249350053620163,0.3877426959802775,32.96678819352712,53.10996061973731,9.644529465968404
4,2026-08-15,10.75,78.75,0.5838753361135505,medium,0.1528025790243365,0.3819149544884881,33.323345811647755,53.70396722333541,10.715740754455478
4,2026-08-15,10.75,79.0,0.542332071815415,medium,0.1083109336088094,0.3090612148264318,33.07912501864332,54.668800499904144,11.043604560117016
4,2026-08-15,10.75,79.25,0.30108426036305647,low,0.08290933928550968,0.2523169058385296,32.93397127245861,56.55542075364216,10.429029612758901
4,2026-08-15,10.75,79.5,0.2506465598215279,low,0.09036672867611083,0.2084289488912822,32.48943526287116,58.885637663309595,11.631209493758801
4,2026-08-15,10.75,79.75,0.21948724798164065,low,0.05549279161462223,0.13532362022473882,32.97723631589733,59.09181780679883,12.212693526897562
4,2026-08-15,10.75,80.0,0.1804192549954864,low,0.010616354041311933,0.055666281727012545,31.96267243030163,64.24035431327749,13.139959544920314
4,2026-08-15,10.75,80.25,0.18301134752034715,low,0.0005775120106651217,0.013217522907487468,32.75001740924516,61.62251794670663,12.674857423772808
4,2026-08-15,10.75,80.5,0.17807334384123066,low,8.76114432247869e-06,0.0017530674426272513,32.06295991960641,60.47460814096435,12.82615706747576
4,2026-08-15,11.0,76.0,0.1831820905424955,low,3.277769498791209e-07,0.00028544851236267095,32.05722734819651,60.708526598785866,13.575824867366906
4,2026-08-15,11.0,76.25,0.18146521586653366,low,4.220160696007675e-05,0.0028924518021463184,31.931902916566955,59.95369214664149,12.498273820374022
4,2026-08-15,11.0,76.5,0.1821708237230526,low,0.0014959206676504772,0.016103591598401353,31.83647653438084,59.56076819708326,11.916738012315252
4,2026-08-15,11.0,76.75,0.20210368449903715,low,0.014651909232466037,0.04990017554887793,32.50833646764952,57.710386419601505,12.10664120475931
4,2026-08-15,11.0,77.0,0.20924478139941127,low,0.04050586226433693,0.08840335957978471,32.32986256827841,58.57811486877458,11.32055021490947
4,2026-08-15,11.0,77.25,0.21479860916345928,low,0.035458720382253874,0.09444535487587831,32.896816493169446,58.508353188782436,11.340033510166544
4,2026-08-15,11.0,77.5,0.19026234571777326,low,0.0144135052677878,0.07074662120128025,31.993501859327274,59.79187186686044,10.565426921838398
4,2026-08-15,11.0,77.75,0.18739029202561247,low,0.00726447584240026,0.07179026451522252,32.00586893747833,58.58676033227018,9.78256396547101
4,2026-08-15,11.0,78.0,0.21785501712243338,low,0.03666300043957538,0.15849709271508894,32.852384940071715,59.01596318593865,10.358220850225438
4,2026-08-15,11.0,78.25,0.5325103058921624,medium,0.13727049080562498,0.322061367623101,32.5725708881366,54.90735740602947,10.143448945740449
4,2026-08-15,11.0,78.5,0.7146055048041083,high,0.22414298584998413,0.43969188460680897,33.919047365229055,52.4648307583073,9.316653427485825
4,2026-08-15,11.0,78.75,0.62171664473974,medium,0.18184251896596926,0.4198899406420154,33.76571716403439,54.430138047063316,9.597191060724489
4,2026-08-15,11.0,79.0,0.5214142608614967,medium,0.12096928837494605,0.3197764143948437,32.59184460609647,55.58699464541316,10.551132525733456
4,2026-08-15,11.0,79.25,0.24790780894210288,low,0.06139113114508324,0.22171625911739637,33.069272913700665,61.63147395116165,10.582284385599051
4,2026-08-15,11.0,79.5,0.22258689453071703,low,0.03731981510902999,0.14917681378322614,32.63145247235035,57.17911530541021,11.772910831577578
4,2026-08-15,11.0,79.75,0.19604167859551502,low,0.021740044812144536,0.08692916475120865,32.228205527457014,60.56630052603683,12.024966514351762
4,2026-08-15,11.0,80.0,0.18769710727399191,low,0.004297561047245144,0.035050191748182725,32.233530595738316,59.94658190303874,12.552754186194944
4,2026-08-15,11.0,80.25,0.17353414168402523,low,0.0002385767400412785,0.00846971898731102,32.35937683378726,63.95788620025328,12.35373261634663
4,2026-08-15,11.0,80.5,0.17804709962893484,low,3.6580108073335233e-06,0.0011618496197611694,32.11400992113973,61.49921577515982,13.037828209285806
4,2026-08-15,11.25,76.0,0.1855096039022917,low,1.189503336900012e-07,0.0001623308887766902,31.975863669071874,59.36020600214215,13.090304079075427
4,2026-08-15,11.25,76.25,0.18189434686152783,low,1.526709012471681e-05,0.0016229712700057822,31.872830364494835,61.157302132378774,13.671857199073875
4,2026-08-15,11.25,76.5,0.18727564202682795,low,0.000538785065460882,0.008865904469388394,31.89818173601639,57.6302703669417,12.114843219177773
4,2026-08-15,11.25,76.75,0.1833440024013468,low,0.005231815149737061,0.026654616139906828,31.681060898200492,59.591075790875955,12.272190903116114
4,2026-08-15,11.25,77.0,0.1877477017142301,low,0.014040297529476106,0.04484892249554682,31.963794480385868,60.747455968020304,11.43902818809814
4,2026-08-15,11.25,77.25,0.18329124734792712,low,0.010699308978817813,0.04430710239628704,31.91957499710586,61.36193837262135,10.806006159429252
4,2026-08-15,11.25,77.5,0.17869354563986972,low,0.0028792042292064947,0.03333761231149772,31.992889161595052,60.522242294124005,10.7507757603813
4,2026-08-15,11.25,77.75,0.17952817748983446,low,0.005383760725589023,0.04970354923354289,31.64477894285157,59.335203276012514,10.840199735470883
4,2026-08-15,11.25,78.0,0.2001989796635117,low,0.0361982683113501,0.1260200196801613,32.18886513241541,59.828507198719045,10.346334397998824
4,2026-08-15,11.25,78.25,0.25100212293121527,low,0.08984921456950579,0.23766378323133341,32.27011868657484,55.19721183916162,9.415700121586717
4,2026-08-15,11.25,78.5,0.42538046024120335,medium,0.09856171438712492,0.3013042487822193,32.58493129944691,56.42190583839302,8.496234970634847
4,2026-08-15,11.25,78.75,0.2675811278849302,low,0.06850313029890746,0.28631011108530796,32.618456053675665,57.21712944809958,10.056230611569589
4,2026-08-15,11.25,79.0,0.2444205525242999,low,0.052784963614001666,0.2369694495221351,32.273858975109654,56.738591261992156,10.237660767189192
4,2026-08-15,11.25,79.25,0.2245845714584619,low,0.03149517039186675,0.17357488518917757,32.74369996082114,57.7832767644039,10.794535403804254
4,2026-08-15,11.25,79.5,0.19739958235235175,low,0.011003253799830586,0.10463715231946519,32.386440476177285,60.429735603757244,12.113024599220964
4,2026-08-15,11.25,79.75,0.1855294453453699,low,0.003234304360407152,0.05129270460550704,32.33746439824347,60.288422970481314,11.721530859439326
4,2026-08-15,11.25,80.0,0.18095032768698993,low,0.0005740941392066406,0.019804302812541308,32.35149799526646,60.488243337098545,12.235845557409075
4,2026-08-15,11.25,80.25,0.17109902787858777,low,3.898352346249539e-05,0.005436541309656539,31.608787545668942,62.05264745334896,12.584807971809054
4,2026-08-15,11.25,80.5,0.17546583291718068,low,1.0192310034897162e-06,0.0009646909916083732,31.97334463562095,62.86218770919788,13.856901404586624
4,2026-08-15,11.5,76.0,0.17551022648458187,low,1.2035719812719938e-08,5.7390669013618604e-05,31.765816989464078,61.98775663271196,12.477125800468075
4,2026-08-15,11.5,76.25,0.18460799711231712,low,1.5422741430390772e-06,0.0005612499599239853,31.754013280156478,59.50138437952616,13.486017215868053
4,2026-08-15,11.5,76.5,0.18385608905656775,low,5.436428932836351e-05,0.003001500490347575,31.80423117140115,59.719539430547414,13.144663318228824
4,2026-08-15,11.5,76.75,0.18084878133103643,low,0.0005270754346646311,0.008803867441100293,31.54910332586015,59.37537034684875,12.331846383462851
4,2026-08-15,11.5,77.0,0.17347280321888825,low,0.001406543113092903,0.014306731571304927,31.33665482838455,61.619880692955945,11.55694422385682
4,2026-08-15,11.5,77.25,0.17477261909115988,low,0.0010396972682069335,0.013590927110581658,31.527116101641923,61.8961046423477,11.15880802143241
4,2026-08-15,11.5,77.5,0.17413915582869888,low,0.00030308701065465506,0.011752530838195701,31.548331128138187,60.600361624541314,11.336263060212355
4,2026-08-15,11.5,77.75,0.17255512219825853,low,0.0019614085253215298,0.025397131257053392,31.66944333299942,59.74819715349772,10.394264138195144
4,2026-08-15,11.5,78.0,0.18186615663069997,low,0.01275243790248116,0.06514202577786932,31.933024517061266,59.911995192725165,10.05300956497399
4,2026-08-15,11.5,78.25,0.19381457062633706,low,0.024961643786454966,0.11126511042237146,31.745874359276176,56.94402638253118,9.087648575207407
4,2026-08-15,11.5,78.5,0.19677217027624794,low,0.018397165564505994,0.1350947301800006,31.714250333538974,58.55983528900385,9.929508357753138
4,2026-08-15,11.5,78.75,0.21144914480268973,low,0.021012203600276703,0.15476136796108247,31.98606309290775,55.69550813509312,9.908609139138854
4,2026-08-15,11.5,79.0,0.23299815284802672,low,0.06132026346469718,0.1880922559245344,32.05276406020859,57.82692440142566,9.405696597761043
4,2026-08-15,11.5,79.25,0.24856989712329824,low,0.07530959330905539,0.18625583910841775,32.29139559012107,56.666727041862366,11.461299602558366
4,2026-08-15,11.5,79.5,0.19864323585151908,low,0.03076587933372765,0.13081774613883912,31.606654477831178,59.259610674031784,11.208083747883283
4,2026-08-15,11.5,79.75,0.1891142607103872,low,0.0069178771477638405,0.07364261777834437,31.8239741695373,59.545715559932255,12.298080356195847
4,2026-08-15,11.5,80.0,0.1781825409177153,low,0.0024124460093403366,0.03698105751994078,31.729133297591112,60.38332688327431,11.976287211314055
4,2026-08-15,11.5,80.25,0.17521064651441032,low,0.0004333702790440365,0.013967758465918051,31.597104786171293,61.18414845473081,13.31290727613659
4,2026-08-15,11.5,80.5,0.18222286831405488,low,2.269430338357776e-05,0.0032482941188111325,31.820262529447014,59.931855787497206,14.057609270989927
4,2026-08-15,11.75,76.0,0.18646238160785944,low,5.232410716368519e-09,5.053949201254117e-05,31.771862178815212,58.449975058419156,13.283417772633227
4,2026-08-15,11.75,76.25,0.1796009243098415,low,3.9442474712296226e-07,0.00040474680968185936,31.458950393674467,60.308973847997784,13.32963447401807
4,2026-08-15,11.75,76.5,0.1778329037107084,low,8.447695506667345e-06,0.00179118810587889,31.644572980915527,59.88470843366036,11.919240478155878
4,2026-08-15,11.75,76.75,0.17045525483387164,low,5.2284961369767454e-05,0.004423863991619681,31.356338602814688,62.391486526453384,12.078652575203046
4,2026-08-15,11.75,77.0,0.18349765127449097,low,9.553660320238251e-05,0.006279455586466638,31.491092309679054,58.559421434937846,11.97412244654684
4,2026-08-15,11.75,77.25,0.18691218159326156,low,5.450730176436915e-05,0.00579484458882904,31.724804331298788,57.809332204533455,11.885898131570412
4,2026-08-15,11.75,77.5,0.17247986975741858,low,3.3709841544853434e-05,0.006295682341885293,31.160654173378397,59.38418104563444,11.304280233283471
4,2026-08-15,11.75,77.75,0.16509217298866613,low,0.00045405795298563963,0.014915021815445134,31.444300314852697,61.0983470776075,10.307518208119633
4,2026-08-15,11.75,78.0,0.1692980406662121,low,0.0027570793173465513,0.033842895279311745,31.480154948919537,60.903037230695574,10.239964993096942
4,2026-08-15,11.75,78.25,0.16912682993993847,low,0.004719807905112432,0.04976307630938735,30.998147252320045,59.572315739814364,9.588074917956698
4,2026-08-15,11.75,78.5,0.17749082954453016,low,0.0034401872482362726,0.059068301968702844,31.929633046477168,60.00181676609282,9.512366448249445
4,2026-08-15,11.75,78.75,0.19534806287074533,low,0.017261162354873086,0.09522030528573494,32.4087558681795,57.89949922202522,9.654598981153379
4,2026-08-15,11.75,79.0,0.22065314689090845,low,0.07588261483086556,0.1652313711283095,32.82005212362479,59.34342443675246,10.419477227833568
4,2026-08-15,11.75,79.25,0.25122871034410493,low,0.1058601991507245,0.20295244235622736,32.52853332594447,56.947361600953094,10.62111169001292
4,2026-08-15,11.75,79.5,0.23224128615394657,low,0.05840733128751837,0.18225760827127957,32.12851216360056,58.94073220339204,11.87277852795503
4,2026-08-15,11.75,79.75,0.21481953902541145,low,0.040898261197590706,0.14446371909945632,32.03238847573198,57.1799589379494,11.797795893327788
4,2026-08-15,11.75,80.0,0.1964286050727212,low,0.024272144484329853,0.09406582460221828,31.741418225571426,59.0883440666833,12.59112525815144
4,2026-08-15,11.75,80.25,0.17834759699705022,low,0.004548620427841612,0.03974578062696069,31.362057391022002,60.25552654651052,12.675715339481622
4,2026-08-15,11.75,80.5,0.1791468131153156,low,0.00023783873028715031,0.009619788983041059,31.080791905558534,57.738808630900294,13.144544946253575
4,2026-08-15,12.0,76.0,0.18049368889159084,low,1.7513109234888323e-07,0.00022239275565926993,31.557323292197147,60.66124867689451,13.809525662410637
4,2026-08-15,12.0,76.25,0.17705312767116532,low,1.2571755109723785e-05,0.0016828930609028424,31.399119252692127,60.02317181457737,12.44024831231182
4,2026-08-15,12.0,76.5,0.1766915458839864,low,0.00024811091506602047,0.006965356611315323,31.0518478416712,60.18615231020757,13.078071880930048
4,2026-08-15,12.0,76.75,0.16893369466963776,low,0.0013473926387402317,0.016043719299813783,31.021212606755274,61.43011446151858,11.68235416789405
4,2026-08-15,12.0,77.0,0.17957019621259296,low,0.0020398656386172312,0.0218284320418092,31.42059382449555,59.517199612965605,11.265001963860788
4,2026-08-15,12.0,77.25,0.17461659656271328,low,0.0010329298355339096,0.02088326949975888,31.195248398348447,60.36377632452052,11.051609648105304
4,2026-08-15,12.0,77.5,0.1748991013868092,low,0.0005914019634594628,0.02019283014008735,31.19425181401185,59.00248907234276,11.446660150945547
4,2026-08-15,12.0,77.75,0.17111261466122318,low,0.0023870987719314994,0.028904712861786558,31.578991557861755,60.89464531916603,10.804550813107719
4,2026-08-15,12.0,78.0,0.17919584704502306,low,0.012666724641972773,0.0486527723065313,31.472093735561234,58.860102837117594,10.610420132983506
4,2026-08-15,12.0,78.25,0.17094780921569275,low,0.020392249946784548,0.0590844991446967,31.082782512435486,60.09985200442777,9.129359259407204
4,2026-08-15,12.0,78.5,0.17089968597690278,low,0.009426824893979741,0.05109750571479006,31.24953167024463,59.466272813832425,9.112043827486998
4,2026-08-15,12.0,78.75,0.17494892839680398,low,0.007076587082443026,0.06068021437445217,31.50069202094951,61.37578459112751,10.618320394253713
4,2026-08-15,12.0,79.0,0.19200591511640663,low,0.02882560224261792,0.10604653292856991,31.518845324619857,58.54324481432402,10.612738508418715
4,2026-08-15,12.0,79.25,0.20639761151412173,low,0.04704477180152221,0.1527668908668478,31.73303842145803,59.36094406063417,10.874295666401766
4,2026-08-15,12.0,79.5,0.23522862255588853,low,0.06139121648875899,0.18630536813865345,31.748702095601818,59.32075909016495,11.315131240511173
4,2026-08-15,12.0,79.75,0.2494001398561677,low,0.1063832569365253,0.19858854789497055,31.76963857994445,56.691043833742334,12.127462430198587
4,2026-08-15,12.0,80.0,0.22363634499274274,low,0.07055327455041015,0.14805548088731235,32.42640459537029,57.12434750310981,12.231595621627784
4,2026-08-15,12.0,80.25,0.18290518429371505,low,0.013238419287457124,0.06510189382657702,31.168285597754895,59.33349400103191,12.195549769840042
4,2026-08-15,12.0,80.5,0.17683901771026594,low,0.0006886457548541541,0.015909654479862402,31.48185346711751,59.98426586291315,13.148080625376855
4,2026-08-15,12.25,76.0,0.17110632414859406,low,1.720883351607022e-06,0.0006523962747934076,31.158697970650998,62.19675280406095,12.870528002870493
4,2026-08-15,12.25,76.25,0.16778838182135944,low,0.00012353258428346157,0.0049357762599424974,31.07286226673975,62.88277440584395,12.340658539003481
4,2026-08-15,12.25,76.5,0.18076319540003558,low,0.002438134203648838,0.020477366489782118,31.34490112492848,59.82482429793257,12.998400492559401
4,2026-08-15,12.25,76.75,0.186439813915056,low,0.013255827445198527,0.047758956897450876,31.56221627075035,58.88636810621779,11.557966220220008
4,2026-08-15,12.25,77.0,0.1975117643171978,low,0.020424429747848825,0.06789458563028178,31.445764847558426,56.3264588672528,11.143734103826375
4,2026-08-15,12.25,77.25,0.1907758594022581,low,0.012648563936997462,0.07118211190555807,31.16576980692667,58.28253862223923,11.38024554062083
4,2026-08-15,12.25,77.5,0.1887713348594652,low,0.010019595641783879,0.06830515363660382,31.35025367700657,58.03241549055648,11.583787964639395
4,2026-08-15,12.25,77.75,0.17886084596225926,low,0.010644550267605428,0.0687611065167515,31.146923054278606,59.08580224442817,10.54033633639836
4,2026-08-15,12.25,78.0,0.18354791477060234,low,0.031842460821943044,0.08094574395171136,31.282403934086783,59.19495525167239,10.134668073967868
4,2026-08-15,12.25,78.25,0.19176808460697958,low,0.049794575179392765,0.08444205822969969,31.550918314034778,56.97896078885787,9.401746893529122
4,2026-08-15,12.25,78.5,0.17908790980665723,low,0.022107672115387587,0.05882239861814687,31.582913537843854,59.04938890166457,9.471104193759093
4,2026-08-15,12.25,78.75,0.16724626133607057,low,0.0032986391741735704,0.036144300068347235,30.971859071264042,59.40642170218591,9.759257548844314
4,2026-08-15,12.25,79.0,0.16997786747628119,low,0.0033224679103889634,0.04403698911108956,31.257742882608486,61.110586636569934,10.832252695765508
4,2026-08-15,12.25,79.25,0.17673775768022923,low,0.008839259840374307,0.07637128483317951,31.0271689976563,60.46375619465937,11.075984060118232
4,2026-08-15,12.25,79.5,0.20226971559566045,low,0.03698808264767624,0.12835549154985776,31.596934218153397,58.205441563986945,11.459130886341818
4,2026-08-15,12.25,79.75,0.21396051480218847,low,0.08478296589617078,0.16523128981052254,31.544027702236452,59.804819672310046,11.734706536237997
4,2026-08-15,12.25,80.0,0.2021054137344539,low,0.056990221919150964,0.13105818635982572,31.819929625556295,62.11138007926181,12.601772560141335
4,2026-08-15,12.25,80.25,0.18019353963194687,low,0.01064377152018484,0.05853114698898619,31.49013284642522,61.014139549677964,12.1688514430547
4,2026-08-15,12.25,80.5,0.17365505498470762,low,0.0005505727755115704,0.014346423919457688,31.321790021477256,61.48521257528974,13.64543536006333
4,2026-08-15,12.5,76.0,0.17259845058227086,low,4.64870470720083e-06,0.0010440869237894413,30.75153980306235,60.88577084275771,13.667410732347133
4,2026-08-15,12.5,76.25,0.18265812643201182,low,0.0003337085083189407,0.007911856257993824,31.121846328289585,57.6569756089167,12.856770585083536
4,2026-08-15,12.5,76.5,0.18109090673995912,low,0.006587486897619391,0.0330177686262424,30.955619628763117,59.479460530607795,13.04132572553162
4,2026-08-15,12.5,76.75,0.19665017496971748,low,0.0359086716245426,0.07860597235484244,31.17389930582912,58.57171373769506,12.866261303260996
4,2026-08-15,12.5,77.0,0.20869362872192201,low,0.05745603796598193,0.11879624326504111,30.938185411200852,57.64579421518251,11.924587977209436
4,2026-08-15,12.5,77.25,0.21248736885628167,low,0.04932360092357802,0.1394993117556168,31.424005066678728,58.38749101998425,10.689689471002573
4,2026-08-15,12.5,77.5,0.20837468080403915,low,0.05709689422904211,0.1419262568904184,31.540926544384472,59.03992352988787,10.966201680751793
4,2026-08-15,12.5,77.75,0.19055818587269696,low,0.03747127080955599,0.11900385870844851,31.172789117842886,59.37905336408768,10.410586854664084
4,2026-08-15,12.5,78.0,0.1765399565040206,low,0.027438193080805192,0.09398117393875352,31.21107282196238,61.268467128392764,9.148874550989873
4,2026-08-15,12.5,78.25,0.16956088850492732,low,0.033884933786507816,0.07610438794799859,30.674438925815796,61.84332153761331,9.550475262302955
4,2026-08-15,12.5,78.5,0.17774603057737498,low,0.014863141324245342,0.04692326741244506,31.33780822272862,57.078016321346865,9.259606025755902
4,2026-08-15,12.5,78.75,0.16953858648158399,low,0.0018301389085475309,0.019894326306257388,31.409672235489758,59.83078701066699,10.527768081957003
4,2026-08-15,12.5,79.0,0.1662680374803382,low,0.000185754877751572,0.013098156007708939,31.252817062184516,59.896476881975914,10.11039587985054
4,2026-08-15,12.5,79.25,0.17094221135857882,low,0.0010565546679795282,0.025969424988504002,30.82408521628581,57.878027914780525,11.050884415913153
4,2026-08-15,12.5,79.5,0.18167659369995487,low,0.007909872982361107,0.055463623374704694,31.0788225082261,57.4549760816855,11.467086649607944
4,2026-08-15,12.5,79.75,0.18037662409450206,low,0.018982830106292037,0.07853688426141277,30.51216249356797,58.94750196877096,11.935210336682408
4,2026-08-15,12.5,80.0,0.18292976738465372,low,0.012725799814825814,0.06392296083373983,31.1389682129554,58.958246942503244,12.099411583745484
4,2026-08-15,12.5,80.25,0.1736809908708002,low,0.002363473540295657,0.028709270127873353,31.634467545216083,61.97586924039813,12.436062703324392
4,2026-08-15,12.5,80.5,0.16283830399539728,low,0.0001215556563373148,0.007040016042935435,30.806351561561165,63.59855715832809,13.216706236841288
4,2026-08-15,12.75,76.0,0.17871566072946082,low,3.4522225810369033e-06,0.0009079140924499484,31.148033380683277,60.563740498973395,13.670571904435972
4,2026-08-15,12.75,76.25,0.17240850105546407,low,0.00024782522423621447,0.006896253468829109,30.85215146337294,61.70035182239011,12.803590733897382
4,2026-08-15,12.75,76.5,0.17451870459688648,low,0.004894010603953398,0.029025224911567726,30.720221354838728,60.41527560752156,12.035550627831244
4,2026-08-15,12.75,76.75,0.18742866943619518,low,0.026829529402012314,0.07112286730715633,30.798503185169377,59.3833481433925,11.837723900300043
4,2026-08-15,12.75,77.0,0.20815582966163002,low,0.046415961436276805,0.11627676610715555,31.299390503796218,58.49462559753651,11.420680010589413
4,2026-08-15,12.75,77.25,0.22370101255721003,low,0.061880731757935466,0.15461126712080034,31.396930343504902,57.24070913321218,11.158207655671376
4,2026-08-15,12.75,77.5,0.21504695579477456,low,0.09428223201263619,0.1696209196198096,31.31107671218528,60.23345052326398,10.413116030865913
4,2026-08-15,12.75,77.75,0.1956272407270645,low,0.059694900377128664,0.13314166583662884,31.1198578870231,60.28745241142331,10.474067973963042
4,2026-08-15,12.75,78.0,0.17101674365773056,low,0.015805779059527778,0.0775484348233577,31.05355111300226,62.148963145378225,9.886575298179293
4,2026-08-15,12.75,78.25,0.16625631385153167,low,0.006944207075170254,0.04309846989603733,30.766131248160946,59.99772950547393,9.89880738704701
4,2026-08-15,12.75,78.5,0.1554618552876581,low,0.0027625038189809273,0.022124223153029223,30.499939825768266,60.80967304094142,9.200504147405917
4,2026-08-15,12.75,78.75,0.15848419320729387,low,0.000335561798556491,0.007995472195192158,30.67953101878581,61.80651997064857,10.676855400133984
4,2026-08-15,12.75,79.0,0.16324475095704738,low,1.3885772556201403e-05,0.003098046062451608,30.654134492620653,59.53554118102286,11.073700446857837
4,2026-08-15,12.75,79.25,0.15817397353159465,low,5.7670513859674736e-05,0.005794339791363415,30.58783588309316,61.50345777324818,10.957722088258885
4,2026-08-15,12.75,79.5,0.16901873050798327,low,0.0004890349399415924,0.014047084241222713,31.00525796071235,59.62398403422169,11.888039277575054
4,2026-08-15,12.75,79.75,0.175578079675333,low,0.0011767709198543305,0.020734469516907297,31.195044353356348,57.81928177936967,11.709074350879446
4,2026-08-15,12.75,80.0,0.16292992903540898,low,0.0007848609910978622,0.017044674261930542,31.04542406443015,62.72105569159446,11.954010868713066
4,2026-08-15,12.75,80.25,0.17326070398184557,low,0.00014493895782191892,0.007666985441705694,31.166957750010347,60.11680940113203,12.92083710460966
4,2026-08-15,12.75,80.5,0.15746786934854753,low,7.411442414481975e-06,0.0018789999340426344,30.239958304503347,64.00152009276744,13.447145027864702
4,2026-08-15,13.0,76.0,0.18691559603938093,low,7.047781906246246e-07,0.00042900021242552305,30.680334135517054,61.533936890178545,13.601883711011604
4,2026-08-15,13.0,76.25,0.1867968338455378,low,5.059691535766981e-05,0.003269737524255322,30.68504509819635,61.49012838058556,13.157329630319762
4,2026-08-15,13.0,76.5,0.18325607698213234,low,0.0010000187123641912,0.013930534060655527,31.086030691613974,62.7003460372696,11.793095103252904
4,2026-08-15,13.0,76.75,0.1827660057728367,low,0.005550386562419203,0.035516930070113764,30.549385248822023,62.118411929200896,11.814562862220862
4,2026-08-15,13.0,77.0,0.19777249818799894,low,0.011171107281209416,0.0639381548892088,30.622325969185468,58.678842443606605,11.088796245057289
4,2026-08-15,13.0,77.25,0.20932421953503721,low,0.024234842071393887,0.09636969046266057,31.37134920502674,58.86279101338443,10.881206197461225
4,2026-08-15,13.0,77.5,0.21076709774138516,low,0.043678313982479046,0.11351208945490586,30.987197009952194,57.81652476382054,10.677670782347528
4,2026-08-15,13.0,77.75,0.19271168816987977,low,0.028422874906883826,0.08816682980220508,31.18844734531937,58.872875854155986,10.13123415072306
4,2026-08-15,13.0,78.0,0.17923145747641195,low,0.006092244051621131,0.043867745910922275,31.120939166763016,61.39734898515015,10.889136382805944
4,2026-08-15,13.0,78.25,0.16675864289974401,low,0.0006911770883653951,0.016849488369474107,30.43070458504793,59.72559614735484,9.554945291317518
4,2026-08-15,13.0,78.5,0.1716034496040612,low,0.00014687073158709755,0.0062942121991690254,31.061918920065878,60.019096685574745,9.610597254609853
