day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-05-04,10.5,77.0,0.7315379802981135,high,0.1588701483000768,0.23570973992995228,36.94747985740857,47.888688834523606,15.43149874769564
1,2026-05-04,10.5,77.25,0.733779325238454,high,0.17732194939659834,0.28190367971108576,37.04758727947493,46.40305633232078,14.689146433953953
1,2026-05-04,10.5,77.5,0.7360758316397625,high,0.14904642826895373,0.3156209123638202,36.469521301068035,46.296919276227996,14.6231350759502
1,2026-05-04,10.5,77.75,0.7392182832506555,high,0.17621248199413747,0.3234316455562561,36.97747249822838,47.10674823487537,13.27104233417595
1,2026-05-04,10.5,78.0,0.7022267731483568,high,0.10429089222576107,0.24842134898142904,36.28556310213522,45.917043351486704,13.744568215622584
1,2026-05-04,10.5,78.25,0.35418909447458,low,0.02514618082516735,0.1447731700239316,36.18784827064209,49.085432000534055,12.543369929760175
1,2026-05-04,10.5,78.5,0.34867087837479127,low,0.00891602330376164,0.10501191746805338,36.20581716816522,48.31737882166786,12.895067240965492
1,2026-05-04,10.5,78.75,0.36440722164112416,low,0.029198005936866583,0.14996529757996657,36.81669049682623,47.19523948505464,13.372139142631323
1,2026-05-04,10.5,79.0,0.7036137932688429,high,0.0984847001563358,0.2400460614820882,36.05701997681538,48.64320400923479,14.722978538732841
1,2026-05-04,10.5,79.25,0.7374366575161869,high,0.19071896908981817,0.294276005327459,36.80646426840407,44.322443556204334,14.086377898598256
1,2026-05-04,10.5,79.5,0.7389521729488937,high,0.1818881132904399,0.2513602618696913,36.979607978694915,49.57982391756676,15.05573057419073
1,2026-05-04,10.5,79.75,0.356713418601342,low,0.06722468171312465,0.14109767616382388,36.550523344416604,51.567879874297454,15.479353807830488
1,2026-05-04,10.5,80.0,0.3223668609126902,low,0.008460938199787424,0.049949518016357844,36.298646756403585,46.73050755447471,15.7944010025367
1,2026-05-04,10.5,80.25,0.30153588225768024,low,0.0003595230972754903,0.010967790746886877,35.67508296087328,51.577481281728076,15.871563476937968
1,2026-05-04,10.5,80.5,0.29981488657350824,low,5.799212810692938e-06,0.0014895052945898197,35.89324428541555,49.232624943202815,16.17221633343602
1,2026-05-04,10.75,76.0,0.3167815901930934,low,0.00019679132829684116,0.010877307201483059,35.66085146699114,51.09404670959772,16.34969508369653
1,2026-05-04,10.75,76.25,0.3063722137694277,low,0.002732097721076956,0.03304667086965065,36.2153744358512,50.27438213917686,16.840196101922263
1,2026-05-04,10.75,76.5,0.35638850560071483,low,0.024124391912459273,0.08067517554386715,35.95601164520685,45.72570196386466,15.601297846150032
1,2026-05-04,10.75,76.75,0.3644843327579708,low,0.08364159935321776,0.15533563893159893,36.263219960268614,48.117240114203256,14.974330404862958
1,2026-05-04,10.75,77.0,0.6995218341262771,medium,0.12673212950625917,0.2153663482322186,36.51724187519792,48.78557618924326,15.43427495049931
1,2026-05-04,10.75,77.25,0.6668283619021486,medium,0.09965505973083895,0.21235587163598316,36.05365469663746,47.5077212871587,14.841088151678498
1,2026-05-04,10.75,77.5,0.36190382285537986,low,0.04600724490112233,0.1721166218372676,36.39448545925216,50.660312949940106,14.117817869002046
1,2026-05-04,10.75,77.75,0.3526079447666734,low,0.02631221564238098,0.13489356609211509,35.82191473024672,47.59837264953545,13.459850090700845
1,2026-05-04,10.75,78.0,0.3477478478905379,low,0.013552432494981639,0.09268111194288095,36.061471037068344,51.88293856002997,12.082308211234723
1,2026-05-04,10.75,78.25,0.34233122983164865,low,0.003518211197850428,0.06809820544609724,35.73298848539394,49.57120230683398,12.45283050587261
1,2026-05-04,10.75,78.5,0.34708956247076655,low,0.015091714911216083,0.122016435310226,36.42021253016891,47.01225584488419,12.97755181831805
1,2026-05-04,10.75,78.75,0.699624496102281,medium,0.08114529857195465,0.26266641105756966,36.530561413747236,47.448859464717735,13.048149218863172
1,2026-05-04,10.75,79.0,0.7527538997939895,high,0.16746718656888274,0.38842101026313997,37.486036191983516,46.952629222344704,13.498743285866363
1,2026-05-04,10.75,79.25,0.7489586259284958,high,0.20069831191433285,0.3943135559816287,36.37860300944239,44.526214161192705,15.26233956543539
1,2026-05-04,10.75,79.5,0.7242131371576006,high,0.14590001640866063,0.29194403142093206,37.062643790576686,46.21415230364115,14.132069761140432
1,2026-05-04,10.75,79.75,0.35986712154253164,low,0.05619519684874649,0.16007596721827033,36.47416505529138,48.27680451107751,15.421759335101028
1,2026-05-04,10.75,80.0,0.3380598073306651,low,0.012421801617989517,0.0631902536901349,36.017750393146855,46.55287755630967,15.410428991485333
1,2026-05-04,10.75,80.25,0.29789263723702486,low,0.0012694129327060076,0.01699940968955875,36.42493649512138,53.107420145034176,16.27625530955327
1,2026-05-04,10.75,80.5,0.300070481313057,low,4.3570804704641956e-05,0.0029087773859292143,35.370625533700625,53.1108207816733,16.13498381399996
1,2026-05-04,11.0,76.0,0.3163904906736784,low,0.0004657134693139158,0.00844889377654028,35.68175157758114,52.472821475394404,17.327461370376746
1,2026-05-04,11.0,76.25,0.30845605617936045,low,0.004683724992114705,0.0296264906173846,36.029367348666646,50.688818921718905,16.233199888248002
1,2026-05-04,11.0,76.5,0.34436646261378057,low,0.023980758396408272,0.07354852655203181,35.984314801765436,49.5571915820928,16.641971250213345
1,2026-05-04,11.0,76.75,0.36200522977508454,low,0.06973860058949007,0.13276911182759288,35.91544343651475,47.93747730391226,16.0485655913085
1,2026-05-04,11.0,77.0,0.3713349165622913,low,0.10363372296555304,0.1674109105364861,36.333504406701685,49.94423582254185,14.641290708645293
1,2026-05-04,11.0,77.25,0.35738421336349685,low,0.06900559771238907,0.14118367626731287,35.9249792857146,49.43726134599248,14.14997767664974
1,2026-05-04,11.0,77.5,0.34717383115997325,low,0.017310912415046627,0.08376053710841358,35.73524307571868,47.71230678807718,13.572870285520237
1,2026-05-04,11.0,77.75,0.31402533577572633,low,0.002321159284806069,0.044524346810421944,35.528436914461565,49.26928479565236,13.25524637285553
1,2026-05-04,11.0,78.0,0.309009626335801,low,0.0006903821573121081,0.0310718691268163,35.973598698538424,50.5920537071412,13.740977252841567
1,2026-05-04,11.0,78.25,0.33684624294170756,low,0.003485411569754562,0.06338040387365353,35.84932530206159,48.908866724328746,13.458494456241603
1,2026-05-04,11.0,78.5,0.3766494807139974,low,0.05571931393212519,0.2112318382862468,36.90119188624694,48.49069209923079,12.795134454382218
1,2026-05-04,11.0,78.75,0.7719553743544966,high,0.2679409257624937,0.46821270732348075,37.35073213043879,45.7470587006422,13.953281190585205
1,2026-05-04,11.0,79.0,0.8427453115473091,high,0.3997183762022446,0.6273493808444579,37.2665627945045,42.88623919901731,13.923480687214498
1,2026-05-04,11.0,79.25,0.7675928118131834,high,0.23344157364343024,0.5403920608825074,37.47070361458396,43.24125268621753,14.28043706858054
1,2026-05-04,11.0,79.5,0.7201243755967095,high,0.10576528966773714,0.33747407961874304,36.27010400218765,44.369775186903354,14.78352355939872
1,2026-05-04,11.0,79.75,0.37429119814776995,low,0.0774890075806313,0.17556302723028344,36.06011346451551,49.18153859045831,15.628818263001152
1,2026-05-04,11.0,80.0,0.3501170857264302,low,0.03350836972914645,0.07675123287021154,35.87439971930235,47.60661864734979,14.900093361265133
1,2026-05-04,11.0,80.25,0.3044154851867269,low,0.00445138661747104,0.024077034766997792,35.36082414229335,49.47979189763204,16.041280946865516
1,2026-05-04,11.0,80.5,0.30039615057073243,low,0.0001649952720957371,0.004659570053134673,35.47095436538013,49.47488080491506,16.38738154477817
1,2026-05-04,11.25,76.0,0.31748135363001434,low,0.0023206512659663787,0.013175473015315162,35.28519442268532,49.994042084323375,17.171159089100627
1,2026-05-04,11.25,76.25,0.311744609261624,low,0.017196149334374987,0.03843789123204603,35.59550857830882,50.36040811843673,16.691898100233523
1,2026-05-04,11.25,76.5,0.3479255033483519,low,0.03863163203838425,0.07308415889549644,35.649553484553905,50.84842762653358,16.354529507189607
1,2026-05-04,11.25,76.75,0.3540339410092494,low,0.04667849469674679,0.10440592060792032,35.729035395327266,49.33602917126223,15.749360890970221
1,2026-05-04,11.25,77.0,0.35951082232832465,low,0.0694169036989474,0.11664674122973505,36.29645212541755,46.2909155585437,15.18061519919814
1,2026-05-04,11.25,77.25,0.35091401496662933,low,0.0531031622372583,0.09282352888908411,35.890028136426366,49.87204806381198,14.23553813375138
1,2026-05-04,11.25,77.5,0.31535652682915494,low,0.012940748553678383,0.05331692620614183,35.7083803304533,50.88031623169287,14.24138867899151
1,2026-05-04,11.25,77.75,0.30970065623937637,low,0.0033710570483385643,0.032883027651074606,35.83118854135747,51.247331969148746,13.52554148286172
1,2026-05-04,11.25,78.0,0.3075522870530855,low,0.0032503070419050224,0.03449886342923484,36.049214048130935,49.10597126893333,13.0107624222012
1,2026-05-04,11.25,78.25,0.34135991736200233,low,0.006838176929847259,0.08643026881822666,36.05232643697495,49.147096545407024,11.845039004911163
1,2026-05-04,11.25,78.5,0.6915893422549368,medium,0.08597865839917605,0.27968173646811306,35.947992847291935,45.85053166055785,13.507588256541865
1,2026-05-04,11.25,78.75,0.842749898683925,high,0.39322838329746423,0.6050748163313345,37.60364503698124,41.63287768821812,13.092660618788349
1,2026-05-04,11.25,79.0,0.8933266799403803,high,0.6050204119628211,0.8023694193683444,38.441444256941274,33.94458934210627,13.938241321645185
1,2026-05-04,11.25,79.25,0.8513388166162017,high,0.40264304211839974,0.6787276593454984,37.920046937361015,38.772179073136,15.201101708203804
1,2026-05-04,11.25,79.5,0.7471874156333254,high,0.1658294863538643,0.3995317782710867,36.60612861556814,46.3504903659382,15.234878242474602
1,2026-05-04,11.25,79.75,0.38455049269779995,low,0.0868974323926906,0.1890810879780602,36.04100176147732,46.91446482242981,15.104711008142246
1,2026-05-04,11.25,80.0,0.3489666634042091,low,0.03572422871737864,0.07821955704631631,35.430834338963365,51.193414278816405,16.809033353907463
1,2026-05-04,11.25,80.25,0.304562187343541,low,0.004758696757095839,0.024667221680048174,35.4023040337618,51.30233626980677,16.64496802295667
1,2026-05-04,11.25,80.5,0.3004445409559474,low,0.0001768037914430052,0.004924613842439676,35.12404451442134,47.770481872848556,16.300624727240304
1,2026-05-04,11.5,76.0,0.3179517783864095,low,0.0034786032170499473,0.014932460634220789,35.6739717487587,49.05821480278079,16.642222884307944
1,2026-05-04,11.5,76.25,0.3132438997515292,low,0.025364092877505236,0.04051960049977508,35.26410601510734,52.52486207455319,16.824920959494346
1,2026-05-04,11.5,76.5,0.3349917468727882,low,0.05146082803235895,0.06731201827991294,35.24929256181168,46.9051718676476,16.291199902444642
1,2026-05-04,11.5,76.75,0.3506524631586585,low,0.03440267502218091,0.08118190751062591,35.60470962853642,48.39736047681406,15.658240344839177
1,2026-05-04,11.5,77.0,0.34439341345454655,low,0.022531486351732518,0.08242697768605406,35.53920049404369,49.46140343819078,14.527213894401534
1,2026-05-04,11.5,77.25,0.3393651150907863,low,0.015652706679020363,0.06954290932115112,35.27617737551806,49.887192000922845,14.545964643136244
1,2026-05-04,11.5,77.5,0.3198642640771434,low,0.009363907478342192,0.05839133510478885,35.537880684952135,52.00690289315563,14.494995496786474
1,2026-05-04,11.5,77.75,0.3368138508249335,low,0.02573380804309921,0.06562524325181153,35.2967271509371,48.121795259443374,14.488408553816742
1,2026-05-04,11.5,78.0,0.3490083717848992,low,0.03127229298193794,0.07560381627208387,35.64686504291361,49.51864141677635,13.306205236888237
1,2026-05-04,11.5,78.25,0.3488358831111814,low,0.018910422336089742,0.11409829410179893,35.575152243076936,50.01769568813907,12.70427194650354
1,2026-05-04,11.5,78.5,0.6839663050632926,medium,0.08027852548962529,0.27271801876382873,36.116996123703046,46.13736504594105,12.96571446861172
1,2026-05-04,11.5,78.75,0.7984879648920353,high,0.28957952659332925,0.543398572525184,36.89637907564282,40.57226703837791,13.72332074353886
1,2026-05-04,11.5,79.0,0.8760442087762144,high,0.4836478310011867,0.7186326836259322,37.50656928489602,37.73574398881453,13.192735620968724
1,2026-05-04,11.5,79.25,0.8536063587561237,high,0.4346891287943448,0.6279768263712822,37.476398584859425,38.12400656180836,14.236275637361253
1,2026-05-04,11.5,79.5,0.7423958316047627,high,0.1840854700241677,0.37490735979897793,36.00666837534448,44.6014526762936,14.803865084996838
1,2026-05-04,11.5,79.75,0.36106026849019157,low,0.044230403197331666,0.16873065752296565,36.13905860993378,49.62135249757675,15.457644608860141
1,2026-05-04,11.5,80.0,0.33392903248263084,low,0.011612720193246058,0.06657575369325695,35.32803380018971,48.848720860337735,15.72802338668204
1,2026-05-04,11.5,80.25,0.30370731955296376,low,0.001534742902964436,0.02235413899073621,35.91446587121481,51.12831986570074,16.102081605768603
1,2026-05-04,11.5,80.5,0.30048313973277996,low,6.386821770295922e-05,0.005232162863714753,35.476851774750166,47.570311014843796,16.444810226081078
1,2026-05-04,11.75,76.0,0.31679555478332405,low,0.0014389962446260003,0.009980453396650149,35.113772102006,47.71829845530937,16.86778317607481
1,2026-05-04,11.75,76.25,0.3047261047169854,low,0.010534344831269794,0.02842466700782085,35.02864934514554,51.80049939963686,16.608114655317003
1,2026-05-04,11.75,76.5,0.3212269310093444,low,0.02263694744457639,0.05435248356767064,35.42297695644929,49.399921156500845,16.098242116290983
1,2026-05-04,11.75,76.75,0.34746914954105335,low,0.024880266869548615,0.08431772848010644,35.484172787666616,49.86258435535588,15.90346266799365
1,2026-05-04,11.75,77.0,0.3481559881170532,low,0.032579530970054484,0.10956179823635914,35.54790577262203,46.80718982012898,14.859652569868684
1,2026-05-04,11.75,77.25,0.34694658197961725,low,0.023974155695473048,0.1131149986755516,35.65961042202218,47.56707913236829,14.845075477513316
1,2026-05-04,11.75,77.5,0.3468975734024994,low,0.023828180108744216,0.11294611570437688,35.45772088921043,50.5638384291888,13.495225956584344
1,2026-05-04,11.75,77.75,0.3583029869996647,low,0.07301276690571068,0.1295437290978499,35.850930975316466,48.31357098498781,13.548533712552882
1,2026-05-04,11.75,78.0,0.3671043965848214,low,0.08727224297277071,0.1351057102670116,35.348220620058974,49.11143632978296,13.836603286828083
1,2026-05-04,11.75,78.25,0.35942364647283565,low,0.045002598652326,0.14514610551568172,35.474641809901975,48.40517441865777,12.413807806748128
1,2026-05-04,11.75,78.5,0.6813936170305548,medium,0.09183886605921653,0.2307972252600848,35.97891940725981,48.645246218130765,13.354208878252528
1,2026-05-04,11.75,78.75,0.7443279812212673,high,0.17786338146422634,0.3714817428285113,36.04894971822659,43.91071765426963,13.242516459176374
1,2026-05-04,11.75,79.0,0.7573682258549969,high,0.201560643919295,0.4519614355431945,36.5098123114784,40.30564607500691,14.012064759471595
1,2026-05-04,11.75,79.25,0.7475212583927192,high,0.18256076807592372,0.40044591774917115,36.7749453649939,42.95317699561539,13.76051774343043
1,2026-05-04,11.75,79.5,0.702193571134613,high,0.08200265977544864,0.26755229983012696,35.91275516957665,47.38342025258863,15.599702790827752
1,2026-05-04,11.75,79.75,0.3591595019053512,low,0.02339840764745623,0.16062340883648982,35.409634521255924,48.69042439044248,15.944354353913765
1,2026-05-04,11.75,80.0,0.35057600162008823,low,0.013503339519464343,0.09854817319095335,35.69083912658498,48.778177537554384,15.456675716012619
1,2026-05-04,11.75,80.25,0.30976377214643586,low,0.004246547644579841,0.04839499379911132,34.920350397682974,51.49218927033372,15.779631309422085
1,2026-05-04,11.75,80.5,0.30221346066253724,low,0.0003943732667230492,0.014781555890716625,35.05743223780619,49.42357054266067,15.980833654161541
1,2026-05-04,12.0,76.0,0.3155941348551074,low,0.00016566853255468424,0.004170154602298909,35.25969982648272,48.76703311758146,16.93653742953949
1,2026-05-04,12.0,76.25,0.3084823113179912,low,0.001412426455394101,0.01578580356055425,34.77599310920428,51.48224963897464,16.4790792539332
1,2026-05-04,12.0,76.5,0.31483411450493953,low,0.008769316326621396,0.04887325195496855,35.15530017077006,48.820970782002874,16.18679886831198
1,2026-05-04,12.0,76.75,0.3537469643516693,low,0.05336454252275822,0.11873576050814248,35.29543558249387,48.96841533337582,15.680165067007556
1,2026-05-04,12.0,77.0,0.6946310068262803,medium,0.12924323207605656,0.20012246206762724,36.05579752189143,45.08496012870513,14.631678781105776
1,2026-05-04,12.0,77.25,0.7094659623154429,high,0.12135106941224864,0.23568025313647,35.29613931165937,44.64359953599393,15.048250717096009
1,2026-05-04,12.0,77.5,0.6551375451845071,medium,0.07779526560374903,0.23153230720502108,35.47448384951292,46.15548631820065,14.805005278681126
1,2026-05-04,12.0,77.75,0.6610609655617145,medium,0.09166814249580801,0.22526629640737156,35.5380811176849,50.1858408876115,13.565937177338608
1,2026-05-04,12.0,78.0,0.39516913789366936,low,0.08977300253944369,0.20240477796272938,35.67473425293746,48.03067351353016,12.999011764914437
1,2026-05-04,12.0,78.25,0.3730547576334965,low,0.05618460149419467,0.1800444362683785,35.62471893057121,47.47436290570964,12.703352075993777
1,2026-05-04,12.0,78.5,0.5886452391517549,medium,0.09072597963876881,0.2065285519226768,35.70009256781608,46.733463743794076,12.90238554193739
1,2026-05-04,12.0,78.75,0.7225907258434744,high,0.10885307781725512,0.248539956207649,36.10676729111009,47.00244371117309,13.883406159996445
1,2026-05-04,12.0,79.0,0.6868112422090358,medium,0.062473785823037274,0.25411692809735315,35.84965189619591,47.10866415935448,14.347138276935365
1,2026-05-04,12.0,79.25,0.3957065731987081,low,0.047082947435200764,0.23588449466411462,35.23734312030868,48.25342424496,14.677233045389904
1,2026-05-04,12.0,79.5,0.6554899263614505,medium,0.061131822938899426,0.23907470438434675,35.217938426085524,49.97658563896793,14.735945724527532
1,2026-05-04,12.0,79.75,0.6955049652368429,medium,0.10583401184560907,0.2691665813051981,35.605846081021944,45.986091040556346,15.336514751763655
1,2026-05-04,12.0,80.0,0.7102756940536683,high,0.11275446757679879,0.24416109522609875,35.556606841709964,50.43373620731595,16.194532560006103
1,2026-05-04,12.0,80.25,0.3629978892031965,low,0.03812824392793672,0.1380139582065815,35.22004861287164,45.81321898419341,16.47976396930148
1,2026-05-04,12.0,80.5,0.30785830076220067,low,0.0036148562321346796,0.04425140374024794,35.358485622170114,50.2206790877759,16.755664923420024
1,2026-05-04,12.25,76.0,0.31802261912964686,low,7.416361732811364e-06,0.001501581545441053,34.615219443257146,49.4351146007652,16.992561706641798
1,2026-05-04,12.25,76.25,0.3043271887596562,low,0.00027934542895470755,0.009680796670387543,35.12307093711628,51.09442308716441,16.87752536386887
1,2026-05-04,12.25,76.5,0.3140023468076291,low,0.007201231121992543,0.04539008252215188,35.23156666023295,47.98862376320154,15.791178375526576
1,2026-05-04,12.25,76.75,0.3581537287797545,low,0.06164939998385391,0.13720788740143786,35.21786687104018,47.21028898226009,15.067131423683577
1,2026-05-04,12.25,77.0,0.7333845163310679,high,0.18034367657883454,0.2637105615810305,35.53352278181508,46.06822230773666,14.899673130490019
1,2026-05-04,12.25,77.25,0.7680148767206386,high,0.23636500075026218,0.3486760364958366,36.3244953640127,42.6730354832562,15.392630254401867
1,2026-05-04,12.25,77.5,0.7583461583245877,high,0.20198855441604846,0.36999155489216656,35.73396685322045,48.97662333281143,13.811232614390649
1,2026-05-04,12.25,77.75,0.7438220460341941,high,0.18545067400654952,0.3529007579033783,36.040653996520334,46.526749058116515,14.210300884240919
1,2026-05-04,12.25,78.0,0.7255564670486069,high,0.13600744217955751,0.293632092716246,35.77071743869049,47.11094571239441,12.783695533405021
1,2026-05-04,12.25,78.25,0.6788681339853067,medium,0.08666202873747242,0.2342478674041451,35.84539209843986,47.565970272809146,12.809966107282568
1,2026-05-04,12.25,78.5,0.6934374605981966,medium,0.09978999001654867,0.23131748712530137,35.5927944938604,47.67420253612014,13.346471288840057
1,2026-05-04,12.25,78.75,0.6986672964739521,medium,0.09026007804249332,0.25006097421352524,35.53185893971924,46.588411822688116,13.35779760084625
1,2026-05-04,12.25,79.0,0.6845214599640694,medium,0.07478727155512624,0.247472576867699,35.79441211262127,47.280720444811514,13.698756123333586
1,2026-05-04,12.25,79.25,0.6829789414492332,medium,0.07426291449362683,0.25870346199636146,35.41958225706319,46.460014099295314,14.589200055687977
1,2026-05-04,12.25,79.5,0.7259148876012692,high,0.1310570312731354,0.3607345284791789,36.01103295158705,43.67386871849817,14.429254272464362
1,2026-05-04,12.25,79.75,0.7888386086417979,high,0.2869141868475986,0.5103156013180256,36.467482054923316,42.007406122281616,15.772792305485883
1,2026-05-04,12.25,80.0,0.7976865970794376,high,0.3166465221043976,0.4961885410963116,36.44472706335244,44.29322050248121,15.51817509169681
1,2026-05-04,12.25,80.25,0.6880826545447094,medium,0.1073486642744901,0.2834997255853763,35.21617635488851,46.72944035154815,16.421602383881236
1,2026-05-04,12.25,80.5,0.339769916442095,low,0.010198463484600549,0.0907082764217066,35.02468551267001,51.595684223273246,16.41867205371495
1,2026-05-04,12.5,76.0,0.31630852189805775,low,8.868726820052548e-07,0.0006591309670938109,34.344333991734395,51.90458979273542,16.79475511787719
1,2026-05-04,12.5,76.25,0.30259515214743127,low,9.585057012574338e-05,0.0060157858518871885,34.78912672257278,53.61966919054507,16.336221754827537
1,2026-05-04,12.5,76.5,0.30974542844836417,low,0.003125295304045024,0.03332993687299548,35.37575227118141,50.37682794554639,16.357779587097838
1,2026-05-04,12.5,76.75,0.3472773115807887,low,0.03150565633099868,0.11143401368486472,34.87958346070201,49.145531948508484,15.741518231720697
1,2026-05-04,12.5,77.0,0.7002698518584095,high,0.11485913665348685,0.23638265228458868,35.6189641566454,46.22894119501786,14.560796420876953
1,2026-05-04,12.5,77.25,0.7507856027362323,high,0.19753818684803362,0.352039487983321,36.04044017661904,46.55346822648956,13.988068956246707
1,2026-05-04,12.5,77.5,0.7573580790119615,high,0.23918600056341713,0.4206974886518602,35.66042754436766,43.10872783568701,13.648897249466357
1,2026-05-04,12.5,77.75,0.7961954947138183,high,0.28714758770700477,0.428900726397594,36.26530479487777,44.20439565345169,13.341588982934157
1,2026-05-04,12.5,78.0,0.7665014562936515,high,0.21601181403748596,0.3611671755338711,35.71686459373721,42.19652553489398,13.683643435394494
1,2026-05-04,12.5,78.25,0.7110214413733821,high,0.11160390610498239,0.2874298803765164,35.36097111648671,45.551086117138304,12.860012431050247
1,2026-05-04,12.5,78.5,0.72126271194042,high,0.130602497939703,0.29301967233756376,35.75292713545568,48.03559480483977,13.521996661038816
1,2026-05-04,12.5,78.75,0.7441047366175925,high,0.1841468891261816,0.34099647768551017,35.557259826798656,45.79588374469426,13.179563235863897
1,2026-05-04,12.5,79.0,0.7632111518063824,high,0.2102464854097199,0.36321549669288367,35.660112681217775,46.51832189746624,13.842624258926893
1,2026-05-04,12.5,79.25,0.7420226254109356,high,0.15114392310004493,0.39988166736880076,36.02671028744402,43.82923352924632,14.224025420038169
1,2026-05-04,12.5,79.5,0.7751562167408218,high,0.18400105521626986,0.5825540212021746,36.67052361821622,41.76581849380676,14.210537324387449
1,2026-05-04,12.5,79.75,0.8883442081528711,high,0.44036301486255836,0.8341305925253988,37.29035413706623,34.89438080263179,15.816046107803853
1,2026-05-04,12.5,80.0,0.8858588885050783,high,0.47077365043565417,0.8006964211344181,37.41642471335083,37.46444652164831,15.302818349014734
1,2026-05-04,12.5,80.25,0.7360720264459464,high,0.15426424172916464,0.44928706776768673,35.54347729725703,45.085100009031024,15.687125786147627
1,2026-05-04,12.5,80.5,0.3476788982227817,low,0.014503239890086205,0.1416617658546534,34.966509032573306,48.33046834044639,16.783160648347767
1,2026-05-04,12.75,76.0,0.316249016504471,low,3.283526090027523e-07,0.0003222376411038505,34.58917522771944,50.62589099364977,17.271830486729765
1,2026-05-04,12.75,76.25,0.30452933786096675,low,4.5318174535247e-05,0.003320337081465947,34.235447688451785,49.114237475684966,16.726892912919425
1,2026-05-04,12.75,76.5,0.3100794693275581,low,0.0017604014254244777,0.01973617756531767,34.694802220853994,49.03927830898888,16.153654546534224
1,2026-05-04,12.75,76.75,0.3454550810202134,low,0.019801175859892252,0.070153447171876,34.741850948386244,49.50730247897052,16.12789817393197
1,2026-05-04,12.75,77.0,0.362995708595235,low,0.07299583515160801,0.16013276999592402,35.03589997385272,49.12489333415781,14.787028620752427
1,2026-05-04,12.75,77.25,0.7089900797785382,high,0.13022003136811341,0.2616196027416103,35.61443825353959,45.884472895265006,13.882224708628527
1,2026-05-04,12.75,77.5,0.7379338374938942,high,0.18391981371890145,0.34111040949815585,35.904738091199505,46.05010820958705,14.369060467689684
1,2026-05-04,12.75,77.75,0.764500175722034,high,0.22563429162226006,0.366330681789155,35.327873554723276,46.09800308743974,13.539988377118215
1,2026-05-04,12.75,78.0,0.7387218000177824,high,0.18074630943939696,0.32155292897150173,35.31439836947157,44.646826146652856,13.50233631226825
1,2026-05-04,12.75,78.25,0.7068076134714034,high,0.11564910590903095,0.27791967438891885,35.4542522238326,44.664901082832046,13.591513823695788
1,2026-05-04,12.75,78.5,0.7323057534407301,high,0.17210106003943074,0.311610900986393,35.37751219087913,42.33626484907248,13.50934013942186
1,2026-05-04,12.75,78.75,0.76687436422717,high,0.2510636227621076,0.38018812141764785,36.29345845099839,44.469396993449045,13.652041104677375
1,2026-05-04,12.75,79.0,0.7778665734441036,high,0.2723402549750748,0.422764622866659,36.17932192723086,42.42801130952313,13.726394459509608
1,2026-05-04,12.75,79.25,0.7664088791025161,high,0.22573647102411595,0.5071994197606947,35.78646779167774,42.84478043741788,14.876593122577074
1,2026-05-04,12.75,79.5,0.8680533252663862,high,0.3586552087871477,0.7811799756970614,36.65808053081574,37.51023287226769,15.311656572183187
1,2026-05-04,12.75,79.75,0.9038190913582479,high,0.7976429185128615,1.0,37.63978095956881,32.48111473367185,15.655199188874482
1,2026-05-04,12.75,80.0,0.8973242221649564,high,0.7616094620478051,1.0,38.050175296206135,33.60879786721597,15.875166877963705
1,2026-05-04,12.75,80.25,0.7614145931912998,high,0.23544580634769968,0.5645271542391833,36.00128883375443,41.43586766306431,15.838109573100734
1,2026-05-04,12.75,80.5,0.36933079694426313,low,0.02195958667103986,0.17509309232067233,34.7356858100421,49.61423179139931,16.782983137287495
1,2026-05-04,13.0,76.0,0.31693607160928916,low,1.2147134981926738e-07,0.00014462300598912058,33.94680209750418,49.37440523063932,17.383082264645875
1,2026-05-04,13.0,76.25,0.30493178784543773,low,1.7472765258901076e-05,0.0015510307209318397,34.55371465386384,49.57170290947595,16.107399794634684
1,2026-05-04,13.0,76.5,0.30884570733440925,low,0.000695978341163954,0.009505746987850148,34.11599733938789,49.787107734567954,16.216197346671105
1,2026-05-04,13.0,76.75,0.314331541999478,low,0.007904390426704945,0.03494083060470257,34.14392444389424,50.60503020976571,16.345895160616013
1,2026-05-04,13.0,77.0,0.3546399397544982,low,0.030015597591906126,0.08369547234085874,34.01917572430442,47.711732928308386,15.33864626187166
1,2026-05-04,13.0,77.25,0.36161965958274156,low,0.06276942026505651,0.14488472363938368,34.855420321631335,49.888595127337,14.860989630299287
1,2026-05-04,13.0,77.5,0.3996576976925801,low,0.09509409634682746,0.19585360560196335,34.97549569352684,44.92121768349458,14.226857434014605
1,2026-05-04,13.0,77.75,0.6591715001375504,medium,0.09640268529111225,0.21252002667663034,35.158626309540246,46.9713926916538,14.021238740434729
1,2026-05-04,13.0,78.0,0.38399357661512445,low,0.0795665371891644,0.19431030369638705,35.28845249695423,48.038703035986934,14.553923085411771
1,2026-05-04,13.0,78.25,0.38457834109320393,low,0.0745772497179238,0.18813564593227847,34.92262046157258,45.549886960603914,12.499350025344933
1,2026-05-04,13.0,78.5,0.715063469882746,high,0.12631728232062855,0.22787430812864462,34.93517427693132,47.34081932626701,12.789816941803156
1,2026-05-04,13.0,78.75,0.7256519352244251,high,0.14918765407276147,0.2775268886104391,34.73559216399135,47.22325895886315,13.662711019885855
